signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
2d2a04846ac3f8c0f08ec854,135997,And the sun never shines,and the sun never shines,#,,5,0,0.0,Moderate,0.4086820355696461,0.0,-4.331294059753418,0.18993835
46954092ad3f4c80209bb62b,113365,We were called and we would not come back,we were called and we would not come back,We were called and we would not come back.,we were called and we would not come back,9,9,1.0,No Loss,0.7872945757999867,1.0,-3.1844232082366943,0.8097145
bc022228dc82869e1839932e,105060,On the dried out river bed,on the dried out river bed,all the dried out riverbed,all the dried out riverbed,6,3,0.5,No Loss,0.711442869890272,0.6666666666666666,5.677361488342285,0.560821
f6faa2db85969bb6dbf9db12,035532,it's time to relearn same as yours,it is time to relearn same as yours,A saint is yours,a saint is yours,8,2,0.25,Mild,0.4725109513739018,0.25,-3.519857883453369,0.31044978
e39762e82a801a7d1bca869e,142084,daddy will always be here,daddy will always be here,Daddy won't you hear,daddy will not you hear,5,3,0.6,No Loss,0.6487067572607256,1.0,0.2572084367275238,0.8043474
70fa458ca25680e3efa25014,147414,they tell me boy you're never having fun,they tell me boy you are never having fun,Having wrong,having wrong,9,1,0.1111111111,Moderate,0.5648485835115002,0.0,-7.528147220611572,0.1829774
5bb70273fc39fcff59f8bf3c,009933,writing love songs for my own heart,writing love songs for my own heart,Writing from Mars,writing from mars,7,1,0.1428571429,Mild,0.6064485291167029,0.5714285714285714,-2.7458407878875732,0.5140037
897525817a37659a46fb3cb6,079746,our town a strange place to dream in,our town a strange place to dream in,come on katrina,come on katrina,8,0,0.0,Mild,0.38123672514895235,0.0,-2.1676337718963623,0.18921843
258031510511001b0d5f87e8,001690,the constant activity of seperateness,the constant activity of separateness,Cause of activity of separateness,cause of activity of separateness,5,3,0.6,No Loss,0.6773268628256968,0.8,-4.482077598571777,0.6217769
d3491bbf080778fa985fe0f4,111279,singing the same old protest songs,singing the same old protest songs,Same old song,same old song,6,2,0.3333333333,Moderate,0.6177905512850177,0.8333333333333334,-2.501373052597046,0.674134
9a15e4cd651321e961a4a130,119587,little pond laughing there's water in the tire swing,little pond laughing there is water in the tire swing,"Little ton, for there's water in the swing",little ton for there is water in the swing,10,7,0.7,No Loss,0.8218872039618261,0.7,0.9438320398330688,0.58706415
b3c4dcbb0ed6f9ffa6222838,114514,If there's news we have already begun,if there is news we have already begun,"Now, we have already begun",now we have already begun,8,4,0.5,Moderate,0.46894228363039914,0.375,1.6398870944976807,0.34875527
cc2b13fe59c87fb5ca9867e9,127302,and you above all i've tried to please,and you above all i have tried to please,I knew to you,i knew two you,9,2,0.2222222222,Moderate,0.47354274941776986,0.1111111111111111,-17.671926498413086,0.16227406
8d681adb9033544eaeac1a46,053678,We'll be lonesome by the looks of it ,we will be lonesome by the looks of it,We'll be lonesome by the looks of it.,we will be lonesome by the looks of it,9,9,1.0,No Loss,0.530158713587059,0.4444444444444444,-1.898672103881836,0.4295182
6f705df7c44aa33e3b0f9fd5,147386,"No, I'm not gonna leave easily",no i am not going to leave easily,italy,italy,8,0,0.0,Moderate,0.4891604106689369,0.0,-1.574140191078186,0.19312486
b11bdc54045d1e439d853bab,003804,Oh to have never known shame,oh to have never known shame,"Oh, see that",oh see that,6,1,0.1666666667,Mild,0.648854849993284,0.16666666666666666,-6.6934638023376465,0.2580656
ebe2e0792663075d0ac437a7,001184,it seems so very simple to escape,it seems so very simple to escape,It seems so very simple to escape,it seems so very simple two escape,7,7,1.0,Mild,0.8448653613947246,0.8571428571428571,-2.056744337081909,0.72119355
57b3a58387580d8f8879692c,001172,gonna get bored enough to bore ya,going to get bored enough to bore ya,Not to bow ya,not two bow ya,8,2,0.25,Moderate,0.8981362100482504,0.625,3.134888172149658,0.55482
06228a451b97a857ed66efca,144630,hey Baby I'm riding the wave,hey baby i am riding the wave,And baby I'm buying the world,and baby i am buying the world,7,4,0.5714285714,Mild,0.7236360274511594,0.14285714285714285,-1.8350416421890259,0.28042814
f76092c815643a0f8a95b0d4,104292,curse away the light i remember you,curse away the light i remember you,Cuts away the light I remmber you,cuts away the light i remember you,7,6,0.8571428571,Mild,0.7478892274492133,0.7142857142857143,-3.4452414512634277,0.5896521
6e3f63298361faa6d484076a,008923,we all know with time,we all know with time,we all know where to find you,we all know where too find you,5,3,0.6,No Loss,0.6851893251298501,0.6,-5.720231533050537,0.52023
595a9b423665878ca61af182,006599,we can drink away false sorrows,we can drink away false sorrows,We can break away from sorrow,we can break away from sorrow,6,3,0.5,Moderate,0.47085990499763725,0.16666666666666666,-0.46516624093055725,0.25349167
4ff001eefc04f4ead96aee84,111821,you got me on my knees again,you got me on my knees again,you got me on my knees again,you got me on my knees again,7,7,1.0,No Loss,0.6466765499701002,1.0,-0.8912719488143921,0.7907618
cf2b5d7aa99951ada4c4d571,145002,should have known with him,should have known with him,you have no,you have no,5,1,0.2,Moderate,0.6852025647374339,0.0,1.921271562576294,0.19006439
ff91540090cf6424c77a436a,079746,our town a strange place to dream in,our town a strange place to dream in,#,,8,0,0.0,No Loss,0.40779834060785414,0.625,-17.618385314941406,0.4040889
7739b4f11223527bd4f657a2,080583,it's no big deal it's easy,it is no big deal it is easy,#,,8,0,0.0,Moderate,0.5866942601823371,0.625,12.536205291748047,0.48043507
1a9d80c04c7232fad194fb33,028318,oh do you know me,oh do you know me,#,,5,0,0.0,Moderate,0.3174997428479606,0.0,-5.749427795410156,0.18065983
649de409924b2c2dc0d352d7,147386,"No, I'm not gonna leave easily",no i am not going to leave easily,Here's a leaf,here's a leaf,8,0,0.0,No Loss,0.5142797640618234,0.5,-1.8801846504211426,0.4671809
83d8b1b3d3864d0db544fc38,035532,it's time to relearn same as yours,it is time to relearn same as yours,#,,8,0,0.0,Moderate,0.4603256097139948,0.25,-9.721689224243164,0.2704075
763aad0ec39d6ccf7d667207,131146,Put a horse in the senate,put a horse in the senate,#,,6,0,0.0,Moderate,0.5878682555293174,0.16666666666666666,3.8459486961364746,0.24628833
9f04c9a1ce102ad10f1ac4b3,123223,why is it not working it should be working,why is it not working it should be working,#,,9,0,0.0,Mild,0.3962173752476411,0.2222222222222222,-11.1354341506958,0.24399243
b4a538b7328dde95f2f45775,107594,Not only for your songs and kiss simply because,not only for your songs and kiss simply because,not only for youself,not only for yourself,9,3,0.3333333333,Moderate,0.5539171456715488,0.4444444444444444,-4.715940475463867,0.41549286
6623b70ae7f5e27684f1dc2f,004181,tryna bike to the marina,trying to bike to the marina,#,,6,0,0.0,Moderate,0.6547487932676085,0.16666666666666666,-0.27928146719932556,0.26547277
fd914079fb55b832f398034a,015870,i want some like right now,i want some like right now,Right now,right now,6,2,0.3333333333,No Loss,0.5147510401977798,0.6666666666666666,-2.8564236164093018,0.5551157
8ac34e99ff4c1ef2e34d77b0,001690,the constant activity of seperateness,the constant activity of separateness,Constant activty,constant activity,5,2,0.4,Moderate,0.6912293774641586,0.8,-0.8972111344337463,0.6459601
d6d76b9a45a5ff064fe50755,006574,your new love should bring you tears,your new love should bring you tears,Humm numm ha,hmm numm ha,7,0,0.0,Moderate,0.5359841875226307,0.0,0.2536469101905823,0.18234089
71274af5eae7ecd28cddebc5,143968,Insanity yeah I've tried my best to keep my mind,insanity yeah i have tried my best to keep my mind,#,,11,0,0.0,Moderate,0.4046313820350482,0.09090909090909091,-0.5618263483047485,0.21639442
af9fefee170fb9691633bf05,105060,On the dried out river bed,on the dried out river bed,I drive out to a riverbed,i drive out to a riverbed,6,0,0.0,Mild,0.711209338468241,0.5,-2.9530189037323,0.47990078
28d24ce003f66880c14da41f,003546,See the girl by the sycamore tree,see the girl by the sycamore tree,girls love me,girls love me,7,0,0.0,Mild,0.24223758645774376,0.0,-5.241501331329346,0.17936511
9d8c60c275028e55f23c980e,003804,Oh to have never known shame,oh to have never known shame,Oh to much shame,oh to much shame,6,3,0.5,No Loss,0.7072153018998522,0.16666666666666666,-0.6497132182121277,0.27699855
b5a4e49c328f38c0e791bffd,003954,I never told you I would stand by your side,i never told you i would stand by your side,I always love you and I would stand by your side,i always love you and i would stand by you are side,10,8,0.8,Mild,0.5938063498036282,0.3,-0.5906868577003479,0.33693618
111780f832dd5717fe4bfd61,059569,And promised him I'd smoke myself to death,and promised him i had smoke myself to death,I promised that I would smoke myself to death.,i promised that i would smoke myself to death,9,6,0.6666666667,No Loss,0.8212421050775126,0.4444444444444444,-1.2925065755844116,0.45535094
78553afac81cfe94544f1870,111270,but I don't care because I'm a radical,but i do not care because i am a radical,I don't care because I'm a radical,i do not care because i am a radical,10,9,0.9,Moderate,0.6828205274430452,0.9,-3.2008790969848633,0.72453773
c73a7c7e13c86d65b29aeae3,003868,you can be my eyes,you can be my eyes,#,,5,0,0.0,Mild,0.46637203219027734,0.4,1.6779595613479614,0.36325976
4282f378336f119d530d0bb7,135375,And I see the way to,and i see the way to,#,,6,0,0.0,Moderate,0.29116719495996,0.16666666666666666,-9.244661331176758,0.2244214
cd685457483369c58dc3c01b,093943,but I know that you do,but i know that you do,I know what to do,i know what two do,6,3,0.5,Moderate,0.41997101898746414,0.16666666666666666,-10.386846542358398,0.22097668
a22fbd065a4382342d13b350,147414,they tell me boy you're never having fun,they tell me boy you are never having fun,He ya theres no hidiing from,he ya theres no hiding from,9,0,0.0,Mild,0.5875534410561375,0.1111111111111111,-4.059687614440918,0.24713726
f43cb1a3cab3ba74f0d5025e,001184,it seems so very simple to escape,it seems so very simple to escape,It sound very simple to escape,it sound very simple to escape,7,5,0.7142857143,Moderate,0.8181297244251919,0.7142857142857143,-3.0882997512817383,0.5946735
2f288d43306742c620010f75,125370,You have no fears at all,you have no fears at all,#,,6,0,0.0,Mild,0.5285440647286744,0.0,-1.507869005203247,0.19560635
368c4cbc4d2743ce9cdba42d,080381,*half dead* *smoke in that direction*,half dead smoke in that direction,#,,6,0,0.0,No Loss,0.4828138759782681,0.0,-4.830088138580322,0.19263017
cf920c6ff37e5287d2661fca,111279,singing the same old protest songs,singing the same old protest songs,singing these same old protest songs,singing these same old protest songs,6,5,0.8333333333,No Loss,0.640308218175566,0.8333333333333334,-2.882408618927002,0.66798526
a0e3d12e08b98b195d11f0d6,124928,and the view is for free,and the view is for free,#,,6,0,0.0,Mild,0.6602982177574579,0.8333333333333334,-0.9505084753036499,0.66955
6aa07d9ff01e5ec15d2b070c,015870,six from now to then,six from now to then,not a doubt,not a doubt,5,0,0.0,Mild,0.5483403263408186,0.0,-7.4493303298950195,0.18269388
957a6e0287a2a406f14a3220,124928,come slowly to see what we're looking at,come slowly to see what we are looking at,#,,9,0,0.0,Moderate,0.5565453947672155,0.0,-7.728700637817383,0.18194784
27196a736f90d0bd276039fc,059438,magic magic make me *up* *high*,magic magic make me up high,MAgic magic make me a pie,magic magic make me a pie,6,4,0.6666666667,Mild,0.6919960743981824,0.6666666666666666,2.838418960571289,0.56250805
403b8a7430e1ac3ea20fba43,113365,We were called and we would not come back,we were called and we would not come back,We where called and we not comeback,we where called and we not comeback,9,5,0.5555555556,Moderate,0.7312694701086613,0.8888888888888888,2.4094576835632324,0.75338316
e32595b3a73bcad42e2fa125,122806,obscured by the dots that he is composed of,obscured by the dots that he is composed of,That he is composed of,that he is composed of,9,5,0.5555555556,No Loss,0.6382655867852111,0.6666666666666666,-2.9252827167510986,0.5634109
af869ed3c5d8977570c38a4c,009933,writing love songs for my own heart,writing love songs for my own heart,wirting up songs from my own heart,writing up songs from my own heart,7,5,0.7142857143,Moderate,0.617573904609798,0.42857142857142855,-5.986117839813232,0.4057991
dedaa304e1e8b6a691b20902,009510,daring at her heart she's gone and swiped my heart,daring at her heart she is gone and swiped my heart,Staring and Art she gone and sweep my heart,staring and art she gone and sweep my heart,11,5,0.4545454545,Mild,0.8059563005043813,1.0,4.45535135269165,0.8127169
0e55eeaad37f3fbf485128b9,135997,And the sun never shines,and the sun never shines,#,,5,0,0.0,No Loss,0.432446881648341,0.0,3.48862361907959,0.1792141
b1afe67a03983476fc38c627,127302,and you above all i've tried to please,and you above all i have tried to please,You above all I've tried to please you.,you above all i have tried too please you,9,8,0.8888888889,No Loss,0.6188753465765486,0.8888888888888888,-1.0136007070541382,0.71063864
b551fda67651528b31a7197f,142084,daddy will always be here,daddy will always be here,daddy will always be here,daddy will always be here,5,5,1.0,Mild,0.6314242309594688,1.0,2.761078357696533,0.7943931
936bb18c44a2ccc6cdc05784,093086,Between you and me I have a *gorgeous* body,between you and me i have a gorgeous body,#,,9,0,0.0,Mild,0.2620367354128785,0.0,-6.643948078155518,0.17560375
011c79b42f0046d75a1f4df9,087284,My reality is turning to the shape of you,my reality is turning to the shape of you,My reality is turning into the shape of you,my reality is turning into the shape of you,9,8,0.8888888889,No Loss,0.5179857437341387,0.6666666666666666,-7.826435089111328,0.5363587
9045cba0fbd4988d21beac82,107614,this has a sticking plaster for your broken bones,this has a sticking plaster for your broken bones,#,,9,0,0.0,Moderate,0.7181373109220723,0.4444444444444444,6.458834648132324,0.41791442
cfde5f95f00b18e43fdd6d39,092108,and when I go to sleep,and when i go to sleep,and when I go to sleep,and when i go too sleep,6,6,1.0,No Loss,0.5049087935742081,0.8333333333333334,-1.4083653688430786,0.658327
c5eed66e86bd0816dbf28343,115520,Thursday seven o clock where am I gonna go,thursday seven o clock where am i going to go,thursday 7 o clock where am I gonna go,thursday seven o clock where am i going to go,10,10,1.0,Mild,0.7874220372131187,0.5,1.91921067237854,0.45467085
2a8ccb7ad4841bdba9cbb179,119587,little pond laughing there's water in the tire swing,little pond laughing there is water in the tire swing,#,,10,0,0.0,Moderate,0.729687269369729,0.3,-0.019633259624242783,0.3288787
7b5523e9294ba9ddfd209a95,114514,If there's news we have already begun,if there is news we have already begun,we have already begain,we have already begun,8,4,0.5,Mild,0.5197754633798907,0.625,1.2743034362792969,0.52413064
c82875eb43bd6ba880f2d3e2,023909,and you'd rather be sleeping,and you had rather be sleeping,And you rather be sleeping in,and you rather be sleeping in,6,5,0.8333333333,No Loss,0.7236595580224482,1.0,0.029037367552518845,0.8085998
b0a6d66cc004fabd4ce38a28,104780,your body is a temple yeah right,your body is a temple yeah right,your body is a temple yeah right,you are body is a temple yeah right,7,7,1.0,Mild,0.8502753797686393,1.0,-0.7277021408081055,0.80585563
4e02392ed3b45eeb432638aa,000521,forcing never to be seized ,forcing never to be seized,#,,5,0,0.0,Moderate,0.38044433549145884,0.0,-0.5297744870185852,0.17997245
2e48c72e732dfbb750b4f403,127048,come on all you workers and sing along with me,come on all you workers and sing along with me,I'm telling all you workers to sing along with me,i am telling all you workers two sing along with me,10,7,0.7,Mild,0.629728761544523,0.7,2.850955009460449,0.5806063
ff8fd3df5c5eb33f963858df,000804,You know they don't care that you don't care,you know they do not care that you do not care,you know we don't care that you don't care,you know we do not care that you do not care,11,10,0.9090909091,No Loss,0.618593652937939,0.8181818181818182,1.9774072170257568,0.6922652
8e372bc1118caa248aa43170,022418,wakin in a field before the yard,waking in a field before the yard,Waking in the fields of 40 yards,waking in the fields of forty yards,7,2,0.2857142857,Moderate,0.7740090781455684,0.7142857142857143,1.7446916103363037,0.59850967
86844c0a5154e70d42d09b6c,106604,I am amazing I am unique,i am amazing i am unique,I am amazing and unique,i am amazing and unique,6,4,0.6666666667,Mild,0.4973072403779155,0.3333333333333333,3.68942928314209,0.33851638
c71791f74362c708f6633f24,123739,It fills me up as I embrace it,it fills me up as i embrace it,#,,8,0,0.0,Mild,0.640493221482256,0.25,-1.1295661926269531,0.3283944
e9421ea37ed72204908564ed,048809,With a man who discovered that his head wasn't his,with a man who discovered that his head was not his,The man descovered that his head was'nt here,the man discovered that his head was not here,11,7,0.6363636364,Moderate,0.5305761919823576,0.5454545454545454,1.9365925788879395,0.4654627
ea26f9457038ded83ae50aba,012521,Don't be hanging around my friend,do not be hanging around my friend,Don't be hanging around my girls,do not be hanging around my girls,7,6,0.8571428571,No Loss,0.5971451365526692,0.8571428571428571,-0.9862646460533142,0.68131024
1f939d86c88ad4db065c1b1e,095807,and get some drinks for the bar,and get some drinks for the bar,#,,7,0,0.0,Mild,0.5692783299194908,0.0,-2.429210901260376,0.20044418
9fbdf0c1fdd5041bdccc26cb,131167,looks like you drank too much E S Q,looks like you drank too much e s q,It looks like you drank to much whiskey,it looks like you drank to much whiskey,9,6,0.6666666667,No Loss,0.8412812036179864,0.5555555555555556,-1.7052345275878906,0.52250403
a754269db10b67bd188fd04f,015365,they can see what's behind your eyes,they can see what is behind your eyes,#,,8,0,0.0,Moderate,0.674112096413346,0.125,-9.20041561126709,0.21846789
b908ccead7bfd41a0002d81f,137892,make it a great song,make it a great song,Migga the great one,migga the great one,5,1,0.2,No Loss,0.7652188967289613,1.0,-1.972792387008667,0.8182503
4f1bc872529d5001a1b53c31,130707,you cant hold down something thats meant to move,you cant hold down something thats meant to move,Keep on dancing to move,keep on dancing to move,9,2,0.2222222222,No Loss,0.968914911234382,0.6666666666666666,7.170439720153809,0.57317615
7fe3ac4c593a40c82556f1f4,053678,We'll be lonesome by the looks of it ,we will be lonesome by the looks of it,We'll be lonesome,we will be lonesome,9,4,0.4444444444,Moderate,0.5157741592323208,0.3333333333333333,-4.502091884613037,0.35148174
59589defec32b77ad55bcaa8,000912,Ain't this the best of everyday,ain't this the best of everyday,#,,6,0,0.0,Mild,0.7907616293376971,0.3333333333333333,-9.97976303100586,0.32182264
d947b60897554c63aec36ff1,022478,Well a man he turned to look,well a man he turned to look,well a man he tried to look,well a man he tried two look,7,6,0.8571428571,No Loss,0.6673996536496092,0.5714285714285714,-0.6662225127220154,0.51567316
ace63ecc7b6fd3307ec082d5,119619,it is up to the eyes,it is up to the eyes,It is up to the eyes,it is up to the eyes,6,6,1.0,Mild,0.8957258847689475,1.0,-3.353405237197876,0.8079489
eb7aad3002ef7a292b1decb2,020099,Mary used to love a sailor,mary used to love a sailor,#,,6,0,0.0,Moderate,0.7350590621549268,0.5,13.494606018066406,0.42149183
52099fad0b912e2464682598,082467,You make me act like other people do forgive me,you make me act like other people do forgive me,You make act other people forgive me,you make act other people forgive me,10,7,0.7,No Loss,0.7201762039610801,1.0,-4.124569416046143,0.7894401
9ad6615de7fb375cf554dd18,127313,they approach one another they don't realise the danger,they approach one another they do not realised the danger,They approach one another they don't realize.,they approach one another they do not realize,10,7,0.7,No Loss,0.5730287942748613,0.7,-1.4141744375228882,0.57084805
86a4c7b6ba662459db6363f8,136684,if we don't make it out,if we do not make it out,If we don't make it outta,if we do not make it out of,7,7,1.0,Mild,0.6206879783185315,0.8571428571428571,3.878983974456787,0.70600265
3968ff61021b9d4c321013a2,093086,Between you and me I have a *gorgeous* body,between you and me i have a gorgeous body,#,,9,0,0.0,Moderate,0.25378161091208706,0.2222222222222222,-2.738482713699341,0.2754797
c2cb068103fe86067cacd822,130707,you cant hold down something thats meant to move,you cant hold down something thats meant to move,you came home,you came home,9,1,0.1111111111,Mild,0.9318376243973553,0.2222222222222222,3.131143569946289,0.30356157
93039c23bd8818153420ae80,131146,Put a horse in the senate,put a horse in the senate,put the holes in the ferry,put the holes in the ferry,6,3,0.5,Mild,0.652487462978218,0.3333333333333333,0.5781870484352112,0.35016754
07f022a0e9e9ff47492a381d,147386,"No, I'm not gonna leave easily",no i am not going to leave easily,#,,8,0,0.0,Mild,0.4907818019746509,0.0,-3.832165241241455,0.19567329
c38bb0539b65c3ec99ad4d55,004181,tryna bike to the marina,trying to bike to the marina,can I beg to differ,can i beg too differ,6,1,0.1666666667,No Loss,0.6612930348905618,0.5,-5.168497085571289,0.45905045
3cd0fc93dd3e767cbc34ceff,009933,writing love songs for my own heart,writing love songs for my own heart,writing love songs for my own heart,writing love songs for my own heart,7,7,1.0,No Loss,0.6297526357384512,1.0,-3.2743868827819824,0.7972923
7b01bab551ae1d5b95fd75e6,022418,wakin in a field before the yard,waking in a field before the yard,waking in the fields of,waking in the fields of,7,2,0.2857142857,No Loss,0.829489525340588,0.7142857142857143,1.8191030025482178,0.6023388
3e6ee895baf7a6bf2055617a,105060,On the dried out river bed,on the dried out river bed,on the dried out river bed,on the dried out river bed,6,6,1.0,Moderate,0.6861026073366726,0.3333333333333333,6.676337242126465,0.338674
f60eec810bc288c3e1dc08da,003804,Oh to have never known shame,oh to have never known shame,#,,6,0,0.0,Moderate,0.619730393552493,0.16666666666666666,-8.51678466796875,0.24306822
20fac2612c545ad64210639d,000912,Ain't this the best of everyday,ain't this the best of everyday,#,,6,0,0.0,Moderate,0.7351021768795567,0.0,-3.9133424758911133,0.20778859
d1afcc5af9a466cef7d629ae,009510,daring at her heart she's gone and swiped my heart,daring at her heart she is gone and swiped my heart,"staring at her art, she's gone and swiped my heart",staring at her art she is gone and swiped my heart,11,9,0.8181818182,No Loss,0.8160281540084084,1.0,5.152449607849121,0.8074175
183e81932055268efb217d36,015365,they can see what's behind your eyes,they can see what is behind your eyes,see what's behind your eyes,see what is behind you are eyes,8,6,0.75,Mild,0.6932754983094778,1.0,-8.599143028259277,0.716643
079ba0beef8bdd13536051ac,059438,magic magic make me *up* *high*,magic magic make me up high,magic magic make me a pie,magic magic make me a pie,6,4,0.6666666667,Moderate,0.6870281112573975,0.6666666666666666,2.508869171142578,0.5549458
9398415275c52ce2f5a7a20e,127048,come on all you workers and sing along with me,come on all you workers and sing along with me,"come on all you workers, sing along with me",come on all you workers sing along with me,10,9,0.9,No Loss,0.6542241591290716,0.7,-0.8577832579612732,0.5752723
7f21e6c8129140a26b7b3c17,093943,but I know that you do,but i know that you do,but I know that you do,but i know that you do,6,6,1.0,No Loss,0.4864801718610057,1.0,-7.12177038192749,0.7192521
0c1a634f5a4370eefa9687e8,142084,daddy will always be here,daddy will always be here,daddy,daddy,5,1,0.2,Moderate,0.5955663532885976,0.0,5.7428669929504395,0.1647876
2e53ffa522349eba6281ef82,104780,your body is a temple yeah right,your body is a temple yeah right,"your body is a temple, yeah right",you are body is a temple yeah right,7,7,1.0,Moderate,0.8297300817872671,1.0,-0.15743257105350494,0.81337947
aac6fee0314cda14f1b16e95,106604,I am amazing I am unique,i am amazing i am unique,i'm amazing and unique,i am amazing and unique,6,4,0.6666666667,Moderate,0.482990723342307,0.3333333333333333,5.8360443115234375,0.32236
1e30843305a24416f15415e3,015870,six from now to then,six from now to then,six,six,5,1,0.2,No Loss,0.5555197504350665,0.0,-4.819659233093262,0.1964073
63f2b961d64473cd300a157d,114514,If there's news we have already begun,if there is news we have already begun,in the news we have already begun,in the news we have already begun,8,5,0.625,No Loss,0.5413973312737419,1.0,-0.9865440130233765,0.78339654
97b501ac22e90a5fded0fb50,127302,and you above all i've tried to please,and you above all i have tried to please,you...tried to see,you tried to see,9,3,0.3333333333,Mild,0.5577972760927236,0.8888888888888888,-0.7871648669242859,0.7112272
a5f6d28946b2daabd38edecb,111279,singing the same old protest songs,singing the same old protest songs,singing these same old protest songs,singing these same old protest songs,6,5,0.8333333333,Mild,0.6391686042192196,0.5,-0.7526220083236694,0.4735859
945d61deb627dda09b7cddcb,111270,but I don't care because I'm a radical,but i do not care because i am a radical,I don't care because I'm a radical,i do not care because i am a radical,10,9,0.9,Mild,0.6764531369894059,0.9,-3.1764779090881348,0.7242724
be06ec1c3cdfb7d388e85c35,124928,and the view is for free,and the view is for free,and the view is for free,and the view is for free,6,6,1.0,No Loss,0.6611476237083712,0.8333333333333334,-1.934650182723999,0.6837082
7ec68d6d7db720c14201cf9a,123739,It fills me up as I embrace it,it fills me up as i embrace it,Fills me up inside and breaks it,fills me up inside and breaks it,8,4,0.5,No Loss,0.6473900414613551,0.125,-1.944771409034729,0.26426974
6760a67d55e364f0dc73896d,006574,your new love should bring you tears,your new love should bring you tears,your new love should bring you tears,you are new love should bring you tears,7,7,1.0,No Loss,0.605787217648106,1.0,-0.16523732244968414,0.79998696
e23ee60514db043943cc2827,028318,oh do you know me,oh do you know me,do we get lonely,do we get lonely,5,1,0.2,Mild,0.30783402545950755,0.0,2.9752323627471924,0.1807922
7c49f4a5de980073f924ac3c,003546,See the girl by the sycamore tree,see the girl by the sycamore tree,#,,7,0,0.0,Moderate,0.22341204758074087,0.14285714285714285,-2.8534581661224365,0.23073289
c256f25369a572ab22852acc,087284,My reality is turning to the shape of you,my reality is turning to the shape of you,reality...shape of you,reality shape of you,9,4,0.4444444444,Mild,0.5031057612157646,0.5555555555555556,-7.535008907318115,0.46984085
36b1b9564307a4856e64a391,035532,it's time to relearn same as yours,it is time to relearn same as yours,same as yours,same as yours,8,3,0.375,No Loss,0.4774372101408498,0.5,-4.835813045501709,0.44320405
b831da1f229d128b2d7e1a1f,119587,little pond laughing there's water in the tire swing,little pond laughing there is water in the tire swing,"little can't rap, pours water in the clear swing",little can't rap pours water in the clear swing,10,5,0.5,Mild,0.792844690267286,0.6,7.418265342712402,0.5129915
57ec6baea708b4b3b705921f,115520,Thursday seven o clock where am I gonna go,thursday seven o clock where am i going to go,thursday seven o'clock where am I gonna go?,thursday seven o'clock where am i going to go,10,8,0.8,Moderate,0.7742679411898602,0.6,0.5765969753265381,0.5304048
55beda8d91b7a93b94ffbecd,095807,and get some drinks for the bar,and get some drinks for the bar,get some drinks for the,get some drinks for the,7,5,0.7142857143,Moderate,0.5760486415659648,0.0,0.975670576095581,0.18722062
1bc3f29b5fd225a10c89d961,015870,i want some like right now,i want some like right now,right now,right now,6,2,0.3333333333,Moderate,0.48608650580452695,0.5,-7.038416862487793,0.4353905
180eeeb3f2a6f22e25b898af,137892,make it a great song,make it a great song,make it a great song,make it a great song,5,5,1.0,Mild,0.7528332833831323,1.0,-0.4400038421154022,0.807124
2b37b69ca32171fa6b630aa5,020099,Mary used to love a sailor,mary used to love a sailor,many...love a,many love a,6,2,0.3333333333,Mild,0.7139071384771967,0.6666666666666666,8.815021514892578,0.53325534
957dfcffe360cf9bef809e55,003954,I never told you I would stand by your side,i never told you i would stand by your side,I never told you I would stand by your side,i never told you i would stand by you are side,10,10,1.0,No Loss,0.6163620054764359,1.0,0.6666955947875977,0.79908276
86b5d4517c562e5e536642b4,012521,Don't be hanging around my friend,do not be hanging around my friend,don't keep hanging around my man,do not keep hanging around my man,7,5,0.7142857143,Mild,0.6034160368575595,0.42857142857142855,3.503693103790283,0.4147743
58ae5fce79341ef3ab8259c6,059569,And promised him I'd smoke myself to death,and promised him i had smoke myself to death,and I'm...smoke myself to death,and i am smoke myself too death,9,6,0.6666666667,Moderate,0.7533179910160637,0.3333333333333333,5.296810150146484,0.3577134
06d4c66e72ea782ab22c1e5c,136684,if we don't make it out,if we do not make it out,if we don't make it,if we do not make it,7,6,0.8571428571,Moderate,0.5878395294137005,0.5714285714285714,5.797321319580078,0.48817125
64c35359be2057f50f423f0e,124928,come slowly to see what we're looking at,come slowly to see what we are looking at,come smiling to see what we're looking at,come smiling to see what we are looking at,9,8,0.8888888889,No Loss,0.5605942085249241,1.0,-1.5483282804489136,0.79163754
86bcb4e0c670dec504884ca1,135997,And the sun never shines,and the sun never shines,#,,5,0,0.0,Mild,0.40360710618841256,0.0,-0.15746021270751953,0.1765369
1b69374120c10e58c695b76e,006599,we can drink away false sorrows,we can drink away false sorrows,we can drink away both sorrows,we can drink away both sorrows,6,5,0.8333333333,No Loss,0.49741034919508925,0.6666666666666666,-2.5823588371276855,0.55590343
6aa13c4f9a30c3368e51e7ac,123223,why is it not working it should be working,why is it not working it should be working,#,,9,0,0.0,Moderate,0.39148625523930425,0.0,-9.399129867553711,0.17037648
9f58926d532d17f2b8b933a2,001172,gonna get bored enough to bore ya,going to get bored enough to bore ya,bored or not to bore ya,bored or not two bore ya,8,3,0.375,Mild,0.9271451433142461,0.875,5.283719062805176,0.7242806
a32dbd65c9a55110e0050348,080583,it's no big deal it's easy,it is no big deal it is easy,no big deal,no big deal,8,3,0.375,Mild,0.5988000702324703,0.5,0.5298804044723511,0.46342915
