signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
60d0ef824c643124bfe85dfd,078525,the older i get the more mistakes i make,the older i get the more mistakes i make,"the more I hit, the more mistakes I'm makin",the more i hit the more mistakes i am making,9,6,0.6666666667,Moderate,0.6559536408168001,0.7777777777777778,0.4901873856515271,0.6190527677536011
ad3af990ab800c13651c1b44,128500,Heard a million voices happy as clams,heard a million voices happy as clams,hear a million voices happy as clam,hear a million voices happy as clam,7,5,0.7142857143,No Loss,0.8413572920708693,0.42857142857142855,0.5538360470510243,0.7705788612365723
4d22b483afec6802f93a0e00,066555,Eternity is so *rides across* of the waves,eternity is so rides across of the waves,"is that I see its self, I'm the grass, I'm the wave",is that i see its self i am the grass i am the wave,8,1,0.125,No Loss,0.779698313298023,0.625,0.3625484603823106,0.20579315721988678
569f2370beab62bfc87b4777,119015,it's nothing that small but the way that you do,it is nothing that small but the way that you do,there nothing else more than the way that you move.,there nothing else more than the way that you move,11,5,0.4545454545,No Loss,0.5024744540034981,0.7272727272727273,0.5116495137534991,0.5288887619972229
27e59ae87e96ca8732b2ab74,000954,for this time we are in,for this time we are in,#,,6,0,0.0,Moderate,0.8778159788260337,1.0,1.2446981789035645,0.02349461428821087
59d4e1c7a39e47120e4909c9,015366,Johnny I hardly knew you,johnny i hardly knew you,Johnny I hardly knew you.,johnny i hardly knew you,5,5,1.0,No Loss,0.5790946034978317,1.0,0.38972488134837563,0.978434145450592
fbd36018187baf8af389822e,007499,*Who we accept* *home* *faction* *annointing*,who we accept home faction anointing,"I say oh knighting,",i say oh knighting,6,0,0.0,No Loss,0.5650640235488572,0.0,0.278363077112691,0.08372433483600616
0626b1d87f7294491bcae1f0,124415,I'm a jolly old fellow from back in New England,i am a jolly old fellow from back in new england,"I'm a cowgirl, back in new England",i am a cowgirl back in new england,11,7,0.6363636364,No Loss,0.8595465596456241,0.36363636363636365,0.4390757809182866,0.47539040446281433
f2d1fdaa80363b71d38dd288,106876,she cant see the sky,she cant see the sky,she can't see the scars,she can't see the scars,5,3,0.6,No Loss,0.599895126623426,0.6,0.5062480103967146,0.5918745994567871
b120127a3da795cb74d401ee,126579,But I know you're full,but i know you are full,I know your board,i know you are board,6,4,0.6666666667,Mild,0.8182648499589941,0.8333333333333334,-3.38878003067231,0.6789011359214783
934b586dd2674bcdaba75e65,113508,The invisible surroundings The useless distinctions,the invisible surroundings the useless distinctions,I'll need you there will you come,i will need you there will you come,6,0,0.0,Mild,0.6311347967293827,0.5,0.47426335906525713,0.026122922077775
50422e65c10c3f5dd8b2d33f,003758,being not a man of consequence,being not a man of consequence,he ain't not a man of mine and when,he ain't not a man of mine and when,6,4,0.6666666667,Mild,0.6097668523933067,0.3333333333333333,0.36312264439136127,0.6277150511741638
a86fcaed622495671e24424c,143237,but you you won't let me do work,but you you will not let me do work,yeah I like me do work.,yeah i like me do work,9,3,0.3333333333,No Loss,0.5759144795901688,0.3333333333333333,0.308243504360359,0.22698064148426056
d9c5cc5ad766aaba99da80aa,124998,sound of mind temporary blindness,sound of mind temporary blindness,I know you love it.,i know you love it,5,0,0.0,Moderate,0.5942171538710275,0.2,-1.0607504114730737,0.023242535069584846
bd710c1f5cd54143640ebeb7,004268,there's one thing I always say,there is one thing i always say,there goes the gun always say,there goes the gun always say,7,3,0.4285714286,No Loss,0.66053247677926,0.5714285714285714,0.3674608132219436,0.36914923787117004
77c38869500beeb529051b8d,130399,Another political anthem punk rock sing along,another political anthem punk rock sing along,front rock sing along,front rock sing along,7,3,0.4285714286,Mild,0.5968050536146172,0.7142857142857143,0.42491288157993296,0.2740171551704407
d0a1c8f11699e8682fc65aaa,090972,anymore winter comes and winds us all away,anymore winter comes and winds us all away,"come on, winter comes and I just walks away",come on winter comes and i just walks away,8,4,0.5,Mild,0.5293914095901457,0.25,0.47869555344467096,0.5314739346504211
e02588f9d36695394c5f70b9,123739,Spin the music hit the floor,spin the music hit the floor,here we are in the car,here we are in the car,6,1,0.1666666667,Mild,0.676614659083117,0.0,0.016373105056597288,0.2763887047767639
786f9a2a7cf2aa9a9f366320,011411,Make the best of what you got,make the best of what you got,"oh left, then right left",oh left then right left,7,0,0.0,Moderate,0.5214510751170482,0.0,-0.3562571383245025,0.02340901829302311
1a4312ff8ade28c41d2d2cd3,013207,am I a success or a failure,am i a success or a failure,al I thought I saw an alien.,al i thought i saw an alien,7,1,0.1428571429,Mild,0.5509593027256979,0.5714285714285714,0.42384282266693174,0.32663440704345703
d086bc9c75b9a244b9cf7b25,060713,It's all alright but not as easy,it is all alright but not as easy,point on the right are rather dizzy,point on the right are rather dizzy,8,0,0.0,No Loss,0.4867754997578975,0.125,0.34074987706958104,0.022759180516004562
20b50cb166bc8c3571c639f9,136859,these walls are as thick as lettuce,these walls are as thick as lettuce,this was a snickers gladii,this was a snickers gladii,7,0,0.0,No Loss,0.7304664937317193,0.8571428571428571,0.3473718711137117,0.03857361152768135
45e5ff3eefa5d07338fed470,144630,Up And We Feelin' Ama,up and we feeling ama,#,,5,0,0.0,No Loss,0.6994343496486152,0.0,0.5606953009967839,0.021557459607720375
7c1ab9e282b9dc008a0777b3,048784,all the lights on the merry go round,all the lights on the merry go round,#,,8,0,0.0,Moderate,0.6860456587442834,0.0,-1.023525530339739,0.03193920850753784
f4a62cdbd98a59de1476b6e1,123958,that's when I always try best,that is when i always try best,thats when I always try best.,thats when i always try best,7,5,0.7142857143,No Loss,0.5489184276721343,0.8571428571428571,0.4756560975067671,0.6079152822494507
fb399ccf7b963ecfc16a3c9f,011664,has everyone has gone blind,has everyone has gone blind,I just want your time,i just want you are time,5,0,0.0,Mild,0.45944310579463155,0.0,0.38945163537353034,0.022365402430295944
e8a34e35fbbd28bd6b752c9b,004723,he's my best friend He was so early,he is my best friend he was so early,"your my best friend , he was so ugly.",you are my best friend he was so ugly,9,6,0.6666666667,No Loss,0.6687688241981398,0.5555555555555556,0.4841260109764916,0.7842430472373962
0b55456a7598be1a2bbf3e0b,093943,I see you as a waste,i see you as a waste,I see you as a waist,i see you as a waist,6,6,1.0,Mild,0.501513759623685,0.16666666666666666,0.22043782710441684,0.9576334953308105
673dd38f9110fa35859f94a9,084600,There was no time when I was born,there was no time when i was born,there was no time when I was born,there was no time when i was born,8,8,1.0,No Loss,0.6524753552510688,1.0,0.328431429442275,0.972804069519043
72e85ef65c0e35e9934a6f7d,016694,you're the clown we're in the crown,you are the clown we are in the crown,you wish I were real camp,you wish i were real camp,9,1,0.1111111111,Mild,0.6581650266183517,0.1111111111111111,0.41930492506511896,0.2134808748960495
26062fc7dcfd48b5dee85531,059434,we built an army of ourselves,we built an army of ourselves,we built an army of ourselves.,we built an army of ourselves,6,6,1.0,No Loss,0.6876367956950766,1.0,0.6764859384530039,0.9739872217178345
6a5f4ffd3ef2853a10c44132,015950,have you all the time,have you all the time,how you are is I get,how you are is i get,5,1,0.2,No Loss,0.6129706284391379,0.4,0.4004814008242202,0.03114069625735283
e4c64668eaec59d22cc65715,116821,Never coming back because you can't ever come back,never coming back because you can't ever come back,"never coming back to them , never come back.",never coming back to them never come back,9,5,0.5555555556,No Loss,0.6788984636281078,0.5555555555555556,0.23415382162705473,0.6361677050590515
684fe71fea09c551ee797a70,128448,something lost and something to forget,something lost and something to forget,lost in something cute again.,lost in something cute again,6,2,0.3333333333,Mild,0.49175373050695464,0.3333333333333333,0.34861180665863906,0.3682986795902252
42682f37a9b19ee6015c48a7,037982,never mind about the way it should be done,never mind about the way it should be done,never mind thats the way it should be done,never mind thats the way it should be done,9,8,0.8888888889,Mild,0.6233360872545325,1.0,0.2746192861419777,0.863136887550354
569361053a9147901a90445a,004158,you're only five foot tall,you are only five foot tall,no you got this,no you got this,6,1,0.1666666667,No Loss,0.49058724078876087,0.3333333333333333,0.28531356883169323,0.16605600714683533
92d98adbbf4a3cf45ef6b872,116821,And you know never coming back,and you know never coming back,no never coming back.,no never coming back,6,4,0.6666666667,Mild,0.7245193648712349,0.5,0.17532519473671543,0.62335205078125
33f395acd9829463a5448a6f,143218,Only to the captives To the undead,only to the captives to the undead,"only to the captives, to the undead and sleep",only to the captives to the undead and sleep,7,7,1.0,No Loss,0.5568085918907516,1.0,0.7846124063978455,0.9626808166503906
216b8bbcdbb8e22856591eed,001184,now I'm a ghost and now I'm a shadow,now i am a ghost and now i am a shadow,"now I'm a gun, now I'm a shadow",now i am a gun now i am a shadow,11,9,0.8181818182,Moderate,0.6367594849653664,0.5454545454545454,0.19151923959216707,0.7888239622116089
fd4247e5a8700878b19b8701,011089,centuries and no ones learned a thing,centuries and no ones learned a thing,exactly no one heard a thing,exactly no one heard a thing,7,3,0.4285714286,Moderate,0.6325067773377513,0.0,0.2833583406070369,0.426325261592865
85b96d0295cd5f8d15dfe786,091004,don't know where the road can take me,do not know where the road can take me,#,,9,0,0.0,Moderate,0.6236507914181623,0.0,-1.6400313484703284,0.024371862411499023
e965935449abb528fd0ca262,127048,fight for our fellow man,fight for our fellow man,fight for a tin ol man,fight for a tin old man,5,3,0.6,Mild,0.5850012378876872,0.0,0.23266437615816213,0.2385282665491104
dc1d9e17a3c7483ec7825c00,095807,yeah we're going to Chadstone,yeah we are going to chadstone,here we going to church town,here we going too church town,6,3,0.5,Mild,0.585033477179984,0.6666666666666666,0.3622981890508555,0.4978283643722534
f782661df17b156eedfd8781,136687,a chain event the ? ? *start*,a chain event the ? ? start,I can't ever become a sun.,i cannot ever become a sun,7,0,0.0,Mild,0.6388429163564886,0.14285714285714285,0.3056429336310221,0.15568341314792633
20f844bb2ae4b24ea5da0ccd,020099,Mary used to lover her song,mary used to lover her song,there you long time,there you long time,6,0,0.0,Mild,0.7563161044077332,0.3333333333333333,0.7622308497852581,0.024312123656272888
c3bc2faad3bd1f7b9dda68fe,014743,Home is what you read how you breath,home is what you read how you breath,for he's much to leave hi priest,for he is much two leave hi priest,8,1,0.125,Mild,0.49866641798659195,0.25,0.3451895779337048,0.12053459137678146
63dc3020699b47068f9bbff9,100491,It's an empty space it's there in wait,it is an empty space it is there in wait,"its an empty space, its head way.",its an empty space its head way,10,3,0.3,Mild,0.820752878906299,0.7,0.6537466858435419,0.3125666081905365
541e12e35a8e3efabbe7ffcf,035443,What she wanted from me,what she wanted from me,what your running for me.,what you are running for me,5,2,0.4,Mild,0.5928423813510499,0.8,0.25800878449423703,0.35421764850616455
c32ac85a3f66a301f9320219,155124,Your world is full of strategies and *bandages*,your world is full of strategies and bandages,your world is full of scratches monsters,you are world is full of scratches monsters,8,5,0.625,Moderate,0.6116453642947176,0.125,0.4281958389435667,0.5507742762565613
e61eb3476bd4b21af711a5fd,046021,your brothers in jail your daddy's in hell,your brothers in jail your daddy's in hell,"your ball gets chased, you all gets air.",you are ball gets chased you all gets air,8,1,0.125,Moderate,0.6601623010899397,0.0,-2.9638712179895452,0.025871384888887405
492cac7e611db15d46209e62,140274,when it takes you over from within,when it takes you over from within,when it takes you over within,when it takes you over within,7,6,0.8571428571,No Loss,0.6622383854715466,1.0,0.24557748303506186,0.9223942756652832
2f2413b267cfe72a618b6879,092159,Golden sunrise burned your eyes,golden sunrise burned your eyes,oh there surprise in your eyes,oh there surprise in you are eyes,5,2,0.4,No Loss,0.47005664668652486,0.6,0.4287467089863241,0.38818860054016113
c43beedb2f37e835f6a25845,084600,I will never die Nor will you,i will never die nor will you,"i will never die ,nor will you.",i will never die nor will you,7,7,1.0,Mild,0.6325285569429137,0.7142857142857143,0.05718484445604678,0.9491807818412781
8408a6cbe359a593edd59370,069843,Our comforter so comforting You were a universal fit,our comforter so comforting you were a universal fit,you were the universe of when,you were the universe of when,9,2,0.2222222222,Mild,0.4711184033741417,0.5555555555555556,0.22835802091878718,0.08388243615627289
b8ad314864cf2771d4388743,145003,you arrive in your mind somewhere i long to be,you arrive in your mind somewhere i long to be,Your life is where I long to be.,you are life is where i long too be,10,5,0.5,Mild,0.5704369189570951,0.3,0.5729805539472861,0.5484980940818787
fa08387298f95aaff0c8ae67,008647,was that supposed to make me laugh,was that supposed to make me laugh,cos he's to make you laugh,cos he is too make you laugh,7,3,0.4285714286,No Loss,0.6767767201028683,0.42857142857142855,0.5067268653604159,0.43868374824523926
1184e347b654337d705fbacd,064999,The ten commandments *to the underworld*,the ten commandments to the underworld,#,,6,0,0.0,No Loss,0.5354115536073117,0.0,0.33297239750255236,0.16863243281841278
337195a3bd4a2d91f6a63f8d,153769,with all these riddle on my heart,with all these riddle on my heart,with all these riddles on my heart,with all these riddles on my heart,7,6,0.8571428571,No Loss,0.6273217883769051,0.8571428571428571,0.44124796889671586,0.8817592859268188
35f967e26088ba4566b226a3,063259,coming for you baby you better wear a pretty dress,coming for you baby you better wear a pretty dress,one for the world,one for the world,10,1,0.1,Moderate,0.4241188864160166,0.0,-0.530822782410725,0.03117986209690571
256932b7c52c8e4f025f3491,070550,never thought I'd be followed,never thought i had be followed,#,,6,0,0.0,Mild,0.715721909508576,0.8333333333333334,0.6482873031032743,0.022590680047869682
e00f1f922bcc7953fa3f0f23,126669,more than they *may* and filling soul,more than they may and filling soul,"more than its fine, that you love me",more than its fine that you love me,7,2,0.2857142857,Mild,0.5100306780803446,0.0,0.20270537496800614,0.3810373842716217
57a94efd1a024218122c8d7d,010602,Turn up those tricks Those tricks tonight,turn up those tricks those tricks tonight,turn up the trick the trick tonight.,turn up the trick the trick tonight,7,3,0.4285714286,No Loss,0.7345598427858565,0.8571428571428571,0.237871046097306,0.5093482732772827
823508af27556ba33c945f44,085676,not much in the way of a thrill,not much in the way of a thrill,#,,8,0,0.0,Mild,0.7747256686790132,1.0,0.10476943589664293,0.5802405476570129
14862a698582a931d102a9ac,133780,satisfied and we'll find what it is we're looking for,satisfied and we will find what it is we are looking for,satisfied we just find what it is we looking for,satisfied we just find what it is we looking for,12,9,0.75,Mild,0.7089280510877155,0.08333333333333333,0.29553044902525605,0.7884702682495117
3dfd9d0981c6c4b4fe05c906,120425,Leo my man is this a dream or inception,leo my man is this a dream or inception,"reo , travis and stepson",reo travis and stepson,9,0,0.0,Mild,0.6676887735588396,0.3333333333333333,0.25837154550615304,0.025283005088567734
ba2d7827f40307bc31acf281,045573,He helps the people on the street,he helps the people on the street,we used to dream down the street,we used two dream down the street,7,2,0.2857142857,Mild,0.6035937092961151,0.5714285714285714,0.590257717509424,0.30871057510375977
ab548ad1cb80bc578a5c1b0a,155124,And maybe it's not too late,and maybe it is not too late,and maybe its time to leave,and maybe its time too leave,7,3,0.4285714286,No Loss,0.5930077794918138,0.7142857142857143,0.3290306571368079,0.49827468395233154
414bf2d588f401017ebd6766,147414,they never let me go,they never let me go,we having a peek through,we having a peek through,5,0,0.0,Moderate,0.6254661355132202,0.6,0.13728822285841727,0.022932615131139755
e876a097d77d62b2e98e25bb,086503,Monogomy says there's *Trying for* the nature,monogamy says there is trying for the nature,monogamy tested on i need your love,monogamy tested on i need you are love,8,1,0.125,Mild,0.6659435043390154,0.0,0.4504567041928402,0.044916678220033646
39d3735342ec507cdc981d35,000472,claim all the spirit out of the spirit duplicator,claim all the spirit out of the spirit duplicator,"play ball, spare it double carrot",play ball spare it double carrot,9,0,0.0,No Loss,0.7843399755655379,0.4444444444444444,0.42662724020040044,0.043456099927425385
9609b39cb5d8c0d9f90139dd,006528,we're gonna get big yeah in the city,we are going to get big yeah in the city,we gonna ge me out the city,we going to get me out the city,10,6,0.6,No Loss,0.5396646901374959,0.9,0.31058537861884206,0.5136649012565613
afebb06740e4eb1598ae3164,078525,the perfect baby father for every broad,the perfect baby father for every broad,he's the perfect baby father for every bruv,he is the perfect baby father for every bruv,7,6,0.8571428571,No Loss,0.6890491228782549,0.8571428571428571,0.21265998338597994,0.6385816931724548
8d39723455eec747ac75e6b3,092723,And he's gonna pay in every way,and he is going to pay in every way,he's gonna pay in everyway,he is going to pay in everyway,9,6,0.6666666667,No Loss,0.6686952386339229,0.6666666666666666,0.6015931984125098,0.8763151168823242
fc5300ee870671e6efad8dfd,133780,satisfied and we'll find what it is we're looking for,satisfied and we will find what it is we are looking for,"satisfied, and we'll find what it is we're looking for",satisfied and we will find what it is we are looking for,12,12,1.0,No Loss,0.748755184277875,1.0,0.2628972192072859,0.969032347202301
8a523037fc9b194080254f87,123958,that's when I always try best,that is when i always try best,thats why always,thats why always,7,1,0.1428571429,Moderate,0.5136281100947718,0.14285714285714285,0.5014848892870132,0.24350853264331818
8a86a15c8c659f1f9b0cbaa6,011886,Let them know let them know Will,let them know let them know will,"so let him know, let him know Will",so let him know let him know will,7,5,0.7142857143,Moderate,0.860614418228319,0.2857142857142857,0.9853399125222091,0.3570014536380768
e32ab49109239b5d46b4b4d8,085339,like i did before pray for a crashing bore,like i did before pray for a crashing bore,like a big... pray for... and crashing by,like a big pray for and crashing by,9,4,0.4444444444,Mild,0.41849640399095317,0.1111111111111111,0.5049012708989953,0.43028733134269714
af0c3e51ae84e365a7c8cb47,095807,yeah we're going to Chadstone,yeah we are going to chadstone,yeah we're going to traxton,yeah we are going too traxton,6,5,0.8333333333,No Loss,0.6031028388086214,0.6666666666666666,0.41590579512610043,0.7355597615242004
6a85b9b6c9f2da283bf7381e,106876,she cant see the sky,she cant see the sky,#,,5,0,0.0,Mild,0.5714593856469323,0.6,-2.5855645162480476,0.03104723058640957
8828d485fa574a38a11d13a8,113508,The invisible surroundings The useless distinctions,the invisible surroundings the useless distinctions,"the invisible surroundings, the useless distinctions",the invisible surroundings the useless distinctions,6,6,1.0,No Loss,0.6422584389182633,1.0,0.5093367136744936,0.9748450517654419
d35de7695f4e03278b7ccbe8,037982,never mind about the way it should be done,never mind about the way it should be done,"there's a man, that's the way it should be done",there is a man that is the way it should be done,9,6,0.6666666667,Moderate,0.6181352440068388,1.0,0.3733583776964669,0.7344424724578857
6914e089a03599cddb36f733,090039,he held my hand and the world disappeared ,he held my hand and the world disappeared,yeah my hand and the world is fair,yeah my hand and the world is fair,8,5,0.625,No Loss,0.716739341511368,0.625,0.5702819354512908,0.6218315362930298
054cbe3878e7c9fd6212ff2f,140274,when it takes you over from within,when it takes you over from within,when it takes you over from within,when it takes you over from within,7,7,1.0,Mild,0.660128760376441,1.0,0.2844575647373678,0.96205735206604
1c81f3ee9720d0952cbc5c79,107522,the gravity of life to weigh her down,the gravity of life to weigh her down,crowd of me were fine to weigh her down,crowd of me were fine to weigh her down,8,4,0.5,Mild,0.5613424950431424,0.125,-4.104074299425537,0.5071408152580261
172d510cd19c7188f02279a5,136687,a chain event the ? ? *start*,a chain event the ? ? start,"a chain event, does have a start",a chain event does have a start,7,4,0.5714285714,No Loss,0.6673722455453039,0.5714285714285714,0.3392960191246718,0.4738084375858307
9133ec89a76948b37c19395e,011411,Make the best of what you got,make the best of what you got,I like that for you,i like that for you,7,1,0.1428571429,Mild,0.5531485756021752,0.0,-3.2778912922205534,0.06749359518289566
f15ce1c4ab813efe8d03da8c,086503,We draw the line We draw the line,we draw the line we draw the line,"wait down the line, wait for the line",wait down the line wait for the line,8,4,0.5,Moderate,0.6027974621047277,0.25,0.40821483462319313,0.34115442633628845
c539850c0f94f95db8de830e,066555,Eternity is so *rides across* of the waves,eternity is so rides across of the waves,I cannot see it well...out the way,i cannot see it wellout the way,8,1,0.125,Mild,0.7780132476854651,0.25,0.37161937264659883,0.13903233408927917
6eb72a2e7d7e41f4695e4543,007499,*Who we accept* *home* *faction* *annointing*,who we accept home faction anointing,"I accept, call, anointing",i accept call anointing,6,2,0.3333333333,Mild,0.5614609197674998,0.0,0.21257017040684797,0.33134618401527405
505fcb3a76447d719b79a146,143218,Only to the captives To the undead,only to the captives to the undead,better,better,7,0,0.0,Moderate,0.48802636751528317,0.0,0.7234189471579696,0.022361330687999725
322a8f1b229327bdf643e702,011089,centuries and no ones learned a thing,centuries and no ones learned a thing,"protect me, no ones gonna be",protect me no ones going to be,7,2,0.2857142857,Mild,0.6362516189966795,0.14285714285714285,0.27834016867864775,0.28838813304901123
1b3b986a1199f7d2b7daa58f,147414,they never let me go,they never let me go,"they'll never let me go, let",they will never let me go let,5,5,1.0,No Loss,0.6479019102316873,0.6,0.24210579592795906,0.9784792065620422
a2ddf6b1167674129344596f,048784,all the lights on the merry go round,all the lights on the merry go round,all the lights of the merry go round,all the lights of the merry go round,8,7,0.875,No Loss,0.7170411492534668,0.875,0.39489452371024003,0.8128696084022522
c6ed7a512a5f33f6d0308633,010602,Turn up those tricks Those tricks tonight,turn up those tricks those tricks tonight,"turn up those chicks, those chicks too nice",turn up those chicks those chicks too nice,7,4,0.5714285714,Mild,0.7204118074742429,0.2857142857142857,-3.5696896557548383,0.520420491695404
dae6057aa636c467d35fe5c3,078525,the perfect baby father for every broad,the perfect baby father for every broad,check the first ... baby ...,check the first baby,7,2,0.2857142857,Moderate,0.6609284062816867,0.7142857142857143,0.24101774462492534,0.3185585141181946
d505f92e935cdf6511fa35f3,091004,don't know where the road can take me,do not know where the road can take me,don't know where the,do not know where the,9,5,0.5555555556,Mild,0.6380640145551215,0.7777777777777778,0.23196576823386356,0.706531822681427
2a46faf35d88e64d69942377,075052,Beneath the midnight sun onehundred vessels,beneath the midnight sun one hundred vessels,"meet the midnight sun, 100 hundred vessels",meet the midnight sun one hundred hundred vessels,7,6,0.8571428571,Mild,0.7044112977455522,0.7142857142857143,0.3639059837274137,0.7662988901138306
2c351694d2bb8833317f2971,093943,I see you as a waste,i see you as a waste,first thing louis louis,first thing louis louis,6,0,0.0,Moderate,0.5149509462533466,0.16666666666666666,0.409327184756556,0.06489741057157516
6acd2e191302d1970e461528,000954,for this time we are in,for this time we are in,for this time we are in,for this time we are in,6,6,1.0,Mild,0.9205917056224159,1.0,1.3678032701696372,0.9702115058898926
6e3e28eb7a79589b4aca2670,078525,the older i get the more mistakes i make,the older i get the more mistakes i make,"the older I get, the more mistakes I make",the older i get the more mistakes i make,9,9,1.0,No Loss,0.6976510460763997,0.8888888888888888,0.49965781752953886,0.9551664590835571
4e3f59f7dc69dafdb302587d,136859,these walls are as thick as lettuce,these walls are as thick as lettuce,this waters,this waters,7,0,0.0,Mild,0.7040386745891858,0.2857142857142857,0.4070714819631229,0.02200287953019142
b5a981e032d1ede13bd4e08d,069843,Our comforter so comforting You were a universal fit,our comforter so comforting you were a universal fit,"come, you were, you were hurt so bad",come you were you were hurt so bad,9,2,0.2222222222,Moderate,0.4393622781860409,0.3333333333333333,-1.6491679735114604,0.1276945024728775
f1ac678e0c39d5155924af66,116821,Never coming back because you can't ever come back,never coming back because you can't ever come back,"never coming back from hell, never come bak",never coming back from hell never come back,9,5,0.5555555556,Mild,0.6591315402306919,0.6666666666666666,0.17575231123386273,0.5903794169425964
cc78c9757bb674a4c856b0a9,015950,have you all the time,have you all the time,#,,5,0,0.0,Moderate,0.5423197479213631,0.0,0.4867469741846879,0.03435041755437851
9531588a25657681658fffc8,090972,anymore winter comes and winds us all away,anymore winter comes and winds us all away,"anymore, winter comes and wises fall away",anymore winter comes and wises fall away,8,5,0.625,No Loss,0.5704018508401738,0.625,0.374624019020346,0.5649844408035278
f43287cb6a00cc1b38243260,126579,But I know you're full,but i know you are full,But I know you're old,but i know you are old,6,5,0.8333333333,Moderate,0.7611049597508586,1.0,-1.8655346901638699,0.6674214601516724
afd30d658e9859f88bf42bff,020099,Mary used to lover her song,mary used to lover her song,maybe,maybe,6,0,0.0,Moderate,0.6712107973460865,0.0,-0.013170829737555503,0.021800123155117035
b40a74842662290dbed289ae,004268,there's one thing I always say,there is one thing i always say,there's one thing I'll always be,there is one thing i will always be,7,6,0.8571428571,Moderate,0.6532180760327283,0.14285714285714285,0.285180686672373,0.5441904664039612
bb8d2dc51cb1916139813395,013207,am I a success or a failure,am i a success or a failure,am I a success or a failure,am i a success or a failure,7,7,1.0,No Loss,0.5461077641933362,0.2857142857142857,0.4490337494606179,0.878699004650116
d74a8d4b09d3bf639506d7f4,120425,Leo my man is this a dream or inception,leo my man is this a dream or inception,"Leo, madness since the dream of inception",leo madness since the dream of inception,9,3,0.3333333333,No Loss,0.6690252995024885,0.4444444444444444,0.41162426839183014,0.3177701532840729
e8b85cd590b2966482b5ad9e,004158,you're only five foot tall,you are only five foot tall,#,,6,0,0.0,Moderate,0.46073790359343164,0.0,-1.6755236634127852,0.022385068237781525
90174b96824277fb52139929,119015,it's nothing that small but the way that you do,it is nothing that small but the way that you do,nothing else more but the way that you,nothing else more but the way that you,11,6,0.5454545455,Moderate,0.5155291915375515,0.5454545454545454,-0.6295245649982103,0.5371167063713074
3779a157c0be167e555834bf,092159,Golden sunrise burned your eyes,golden sunrise burned your eyes,"nothing sounds right, from your hands",nothing sounds right from you are hands,5,1,0.2,Mild,0.460712391739038,0.0,-0.32726724334559215,0.200691357254982
f8db2a422658c8e0f9c7d49d,045573,He helps the people on the street,he helps the people on the street,#,,7,0,0.0,Moderate,0.4658211070149074,0.0,-2.1531994717496348,0.022626586258411407
c5216e72adbcbfa0e771bedf,059434,we built an army of ourselves,we built an army of ourselves,deep in to your,deep in two you are,6,0,0.0,Moderate,0.6152495017710512,0.3333333333333333,0.8377484529518057,0.035978469997644424
b1a171def9e2bdc75e89719f,124415,I'm a jolly old fellow from back in New England,i am a jolly old fellow from back in new england,I'm a,i am a,11,3,0.2727272727,Mild,0.7538987869388176,0.2727272727272727,0.5778165487885119,0.03621736541390419
00c1210b3dbed4e2a4431a82,125376,you will get yours and I will get mine,you will get yours and i will get mine,"you will get yours, and I will get mine",you will get yours and i will get mine,9,9,1.0,No Loss,0.5120383569400123,1.0,0.5394207822519881,0.9087802767753601
332b24fbad804ab79468dc81,123739,Spin the music hit the floor,spin the music hit the floor,"spin the music, hit the floor",spin the music hit the floor,6,6,1.0,No Loss,0.70291124467468,0.5,0.37341088170859493,0.9424273371696472
8726116240c8fea72eba0fd0,011664,has everyone has gone blind,has everyone has gone blind,now,now,5,0,0.0,Moderate,0.4444182923282913,0.0,-0.1986226146486057,0.024210825562477112
d4d53ebeb511cfadc9ed9cf0,127048,fight for our fellow man,fight for our fellow man,bye for a while old man,bye for a while old man,5,2,0.4,Moderate,0.5753144954200808,0.0,0.2462360343044582,0.3895016312599182
12d565ce97145764e5f42645,126669,more than they *may* and filling soul,more than they may and filling soul,#,,7,0,0.0,Moderate,0.5100456312299918,0.0,-2.727357129480224,0.021810084581375122
cd92d772e9dc878cbcc1b68e,070550,never thought I'd be followed,never thought i had be followed,never thought god it would be proper,never thought god it would be proper,6,3,0.5,No Loss,0.7614282334228315,1.0,0.6136503632663468,0.5422555804252625
fa2a390588ab40b781c59243,116821,And you know never coming back,and you know never coming back,"back no, never coming back",back no never coming back,6,4,0.6666666667,No Loss,0.7169524617035836,0.6666666666666666,0.2916453507558237,0.6083626747131348
c65fbeb1dd7104973ec357a6,155124,Your world is full of strategies and *bandages*,your world is full of strategies and bandages,"the world is full of strategists, without a gist",the world is full of strategists without a gist,8,4,0.5,No Loss,0.6361618890282001,0.75,0.34865507446686816,0.4511362910270691
94edcbd2eceaf3fd80cb2d48,143237,but you you won't let me do work,but you you will not let me do work,"five years, hear our last name ...",five years hear our last name,9,0,0.0,Moderate,0.5813290579777355,0.4444444444444444,0.34305210848158024,0.0838235467672348
0ff221ed837962404dfb9dcf,064999,The ten commandments *to the underworld*,the ten commandments to the underworld,"bitch come in, bitch",bitch come in bitch,6,0,0.0,Mild,0.5260216662959318,0.16666666666666666,0.239010078597488,0.026268158107995987
3242583d5d2f98a743fa6c2a,006528,we're gonna get big yeah in the city,we are going to get big yeah in the city,well Jonny said big yeah in the city,well jonny said big yeah in the city,10,5,0.5,Mild,0.53755345456486,0.3,0.24598940448708512,0.3779223561286926
