signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
a2ad8cb41bb795095f5356f3,give pennies to strangers all the way in,give pennies to strangers all the way in,8,Moderate,0.7160386471064037,0.0,-1.2519544701025223,0.27351418137550354
7509f6d8b8bc5501f4fdfab0,In a gentle sentimental oriental way,in a gentle sentimental oriental way,6,No Loss,0.8280788594411737,0.16666666666666666,0.6015160419593146,0.27580901980400085
db62901c19924d9407b56843,here come the prefab messiahs,here come the prefab messiahs,5,No Loss,0.5205762620908029,0.6,0.4374331208434599,0.4681214988231659
ba15348f8a2c960c66e09f00,Hope that you're happy with your new tattoo,hope that you are happy with your new tattoo,9,Mild,0.516303041871905,0.6666666666666666,0.7639362692405399,0.8164490461349487
1664e1b4a6723c590bca7e9c,you think this plate is clean,you think this plate is clean,6,No Loss,0.5144463264311042,0.3333333333333333,0.3053742045423696,0.2668232321739197
592de62c27f1fdadc24339b3,saints and martyrs on that old guitar,saints and martyrs on that old guitar,7,No Loss,0.7862663095764013,0.0,0.18653967557278786,0.15607933700084686
0eff407254749571ef66db16,Wave goodbye at least you tried,wave goodbye at least you tried,6,Moderate,0.49144902771199617,0.0,-0.3689311601902325,0.14839112758636475
18456a5f09e2843e7fe6bde9,give pennies to strangers all the way in,give pennies to strangers all the way in,8,No Loss,0.7204221967650336,0.875,0.3866849427978194,0.8319972157478333
723d68d1451c6f99d7cf81f2,baby don't make me live in this lonely house,baby do not make me live in this lonely house,10,Moderate,0.5798021083928369,0.4,0.29493637580607307,0.29971638321876526
ad72c4ceeb0462378f78c04a,But horrid lies swing low sweet chariot,but horrid lies swing low sweet chariot,7,No Loss,0.7328883867566158,0.14285714285714285,0.5417531113641625,0.2756059467792511
5b0f91c5b046f5acbda8b783,A darkened shade of blue,a darkened shade of blue,5,Moderate,0.3922914475212826,0.2,-0.011314453941102092,0.22963158786296844
62961386792f2b1e04b49d0d,when the morning comes and I could ? ?,when the morning comes and i could ? ?,9,Moderate,0.5234051320470062,0.0,-2.2111590750841392,0.07767950743436813
b80ed5ae2dd006e0d94bb98c,God I know I'm one,god i know i am one,6,No Loss,0.5197390988886541,0.3333333333333333,0.5876218589448914,0.5491403341293335
1394d2fe987092db97e05aef,and somebody called my name,and somebody called my name,5,Moderate,0.4392483418333524,0.0,-0.8758441166612903,0.06840318441390991
6c02423942de0dee214b8740,and you love me and the warning comes,and you love me and the warning comes,8,Moderate,0.5797802535085509,0.75,0.738923524892788,0.6803874969482422
b219b73f0f2c2591fe7ecf74,stuffed with tomatoes with artisan sprout,stuffed with tomatoes with artisan sprout,6,Mild,0.8210721263280237,0.16666666666666666,1.158909696462796,0.2891027629375458
cfb29d97fd31fadb9557ffca,Wear ragtime clothes from head to shoes,wear ragtime clothes from head to shoes,7,Moderate,0.7647043465545156,0.14285714285714285,0.338861181561315,0.24680878221988678
c42ff580d94b45bc8509f30d,I'm the wrong *least he'll sigh*,i am the wrong least he will sigh,8,No Loss,0.5812197887579709,0.625,0.4575172643101835,0.7597849369049072
1c5d759366fae72128557e3b,just tell me what you want to do,just tell me what you want to do,8,No Loss,0.554371079132791,0.25,0.20769870923003225,0.3040238916873932
20be7e4ff598970f2caf7676,Them has told me nothing it just stops,them has told me nothing it just stops,8,No Loss,0.7683646608053397,0.5,0.39303367999874594,0.5629169940948486
bb50a4b8fe01f3895183ca03,a lonely drop off the other day,a lonely drop off the other day,7,Moderate,0.5444846230756656,0.0,0.23917167505727732,0.06364908814430237
5c7e1545f76405b0992a365c,but pay attention to me,but pay attention to me,5,Moderate,0.3987336198055584,0.2,0.16923437001458927,0.09263315796852112
92d0d49b827d0e563c32d24c,there is nothing to do,there is nothing to do,5,Moderate,0.49399852986236886,0.0,-0.9967315126798116,0.08259166032075882
99aec8c2bfbf7266b103fdd0,she said that she would give me one more try,she said that she would give me one more try,10,Mild,0.5840760467625427,0.6,0.4769955036052159,0.5886704325675964
98fc04678ab57834ff938c4c,Wear ragtime clothes from head to shoes,wear ragtime clothes from head to shoes,7,Mild,0.7623099793807973,0.2857142857142857,0.36128752198169045,0.2882571518421173
8ac6b45d17d6fbb51426683f,and you love me and the warning comes,and you love me and the warning comes,8,No Loss,0.5928156134891094,1.0,0.5652382480535109,0.8322625160217285
fd592c746d9c3068b51eb9c5,she said that she would give me one more try,she said that she would give me one more try,10,No Loss,0.5809397057993237,0.7,0.49574794177391035,0.8078624606132507
63c2bf915906afa1f241901a,just tell me what you want to do,just tell me what you want to do,8,Moderate,0.5182233528856188,0.0,-0.15496219059370583,0.06726788729429245
434e6490aaef8ab3ff5cbbc5,God I know I'm one,god i know i am one,6,Mild,0.4956943901760981,0.3333333333333333,0.5703646044882056,0.5092479586601257
c1778f83d14f24382fe1558a,there is nothing to do,there is nothing to do,5,Mild,0.568457299006448,0.8,0.2494930232645468,0.5416333079338074
5202b5c3e822b744b7245d11,Them has told me nothing it just stops,them has told me nothing it just stops,8,Mild,0.74216572825731,0.375,-0.1903944150785024,0.31891342997550964
65978354bd743a6131421dcd,but pay attention to me,but pay attention to me,5,No Loss,0.4379029928092502,0.6,0.23214994117847662,0.6539421677589417
ae298ad66262f456de7fe48f,when the morning comes and I could ? ?,when the morning comes and i could ? ?,9,Mild,0.555168401887025,0.3333333333333333,-0.3848197240934799,0.154815211892128
66cbad84cd31f187a81f1cc5,I'm the wrong *least he'll sigh*,i am the wrong least he will sigh,8,Mild,0.5752714349052941,0.375,0.4581278861957242,0.449774831533432
64eb1e5255899c888d6e356a,and somebody called my name,and somebody called my name,5,No Loss,0.49505861452423106,0.4,0.4273668164249381,0.25857558846473694
60fa77d2e8361d3f7fad9305,stuffed with tomatoes with artisan sprout,stuffed with tomatoes with artisan sprout,6,Moderate,0.8325635123816976,0.0,-4.022409680050137,0.10452478379011154
e79ea177183b652ad31d31c1,a lonely drop off the other day,a lonely drop off the other day,7,Mild,0.5614525110081711,0.0,0.35634222631253826,0.09355270117521286
23f1475f604d6f662ecdaa42,just tell me what you want to do,just tell me what you want to do,8,Mild,0.5343916510830761,0.0,0.05734346281295123,0.07479990273714066
8639ea2f978498007128e8c2,I'm the wrong *least he'll sigh*,i am the wrong least he will sigh,8,Moderate,0.5740227570371901,0.375,0.494208143514631,0.4598238170146942
c3374c1ee02839f6ccc571d8,there is nothing to do,there is nothing to do,5,No Loss,0.6078175701718347,1.0,0.5309489221177318,0.8345195651054382
3ecec2dee68aeb36ec9fbe2c,a lonely drop off the other day,a lonely drop off the other day,7,No Loss,0.5532868641980844,0.5714285714285714,0.4233140216916935,0.38552337884902954
54462d5b8304a0c999174300,and you love me and the warning comes,and you love me and the warning comes,8,Mild,0.5811554645305425,0.625,0.6277755096498556,0.6081552505493164
d66646f0f50b6375a22a8613,when the morning comes and I could ? ?,when the morning comes and i could ? ?,9,No Loss,0.5789410170611481,0.4444444444444444,0.42465655945261127,0.49716916680336
3ecdb8b2c5d94b81c1984538,but pay attention to me,but pay attention to me,5,Mild,0.4300418014185786,0.8,0.27977005733523835,0.7193471789360046
bd18b5b6887018afd70f1f15,Them has told me nothing it just stops,them has told me nothing it just stops,8,Moderate,0.6674875508837623,0.0,-3.716050325475887,0.11380511522293091
6c27602b7ba9d4f54ceb9e5d,and somebody called my name,and somebody called my name,5,Mild,0.47966500759714986,0.0,-1.7315401996649742,0.07724138349294662
372437690e0b7d35b41c2544,she said that she would give me one more try,she said that she would give me one more try,10,Moderate,0.5798054020995046,0.1,-1.5932872993631944,0.24411359429359436
dc46f7ed117bf14af43d80da,stuffed with tomatoes with artisan sprout,stuffed with tomatoes with artisan sprout,6,No Loss,0.9428509196425308,0.16666666666666666,1.036221944241776,0.2579475939273834
0843b3dfdb7a2cd10baf9084,Wear ragtime clothes from head to shoes,wear ragtime clothes from head to shoes,7,No Loss,0.8090686472606061,0.2857142857142857,0.38784073046530754,0.41256994009017944
6f599f781fcef13762ad7f6f,God I know I'm one,god i know i am one,6,Moderate,0.5012785832467975,0.0,-0.807549307196797,0.22436963021755219
b3623405c3f870379770a9c8,bar these bars for the sake of the arts,bar these bars for the sake of the arts,9,Moderate,0.6777279451498941,0.5555555555555556,-0.6308653179875164,0.25854727625846863
cb5abd20dcb657c4c03a1419,I can tell you that from first hand knowledge,i can tell you that from first hand knowledge,9,Mild,0.6325064002285793,0.5555555555555556,0.207249116322746,0.5794142484664917
ffa9c439b1d6f05eb5bd1eb6,she can me smile she can make me wild,she can me smile she can make me wild,9,No Loss,0.6378760651566979,0.4444444444444444,0.38174043051288575,0.5918833017349243
3581ca4f92a8a63b0c2b5fe4,A monkey maid is all alone,a monkey maid is all alone,6,No Loss,0.8932865422781441,0.3333333333333333,0.5716734455753815,0.4468216300010681
390d847af38be6437a7f2c57,It was silent on the isle of Iloilla down Hawaii,it was silent on the isle of iloilla down hawaii,10,Moderate,0.7360822777346494,0.1,0.8578951112835369,0.06640271097421646
c43b196a56ea09b1e502008b,As long as we dance we are partners,as long as we dance we are partners,8,Moderate,0.48678447915684436,0.25,-0.7129456006736403,0.1425832360982895
1410abbc6e4d182099147d1d,Are there things for which I claim,are there things for which i claim,7,Mild,0.3791900433793273,0.14285714285714285,0.34595439489792246,0.2561967670917511
66ae532d229172189dbc6305,when i look at you in red,when i look at you in red,7,No Loss,0.7505229235508104,0.7142857142857143,0.5171841237112687,0.6961029171943665
32874063b0e8ce5d39f212a0,oh no what you're gonna do,oh no what you are going to do,8,No Loss,0.4158806283963704,0.25,0.5219288469076687,0.36564183235168457
0a01ea4ed560ae24f7c27806,and live within a pause,and live within a pause,5,Mild,0.6428933542507754,0.6,0.503170141665226,0.71122145652771
01cd94a20e1a532eb4ce17ae,You ain't got nothing left for me,you ain't got nothing left for me,7,No Loss,0.7478853111578513,1.0,0.6264556682706027,0.8606659173965454
3019504694f3b7be1e0035e4,I am land and undersea,i am land and undersea,5,Mild,0.6922993852492912,0.2,0.45559660640452526,0.12059894949197769
c621f82b9c30c653aabe50b6,she can me smile she can make me wild,she can me smile she can make me wild,9,Moderate,0.6112864110387594,0.2222222222222222,0.23470220696246316,0.29481008648872375
dc3d7be0fbba3fcbff7acf3c,and live within a pause,and live within a pause,5,Moderate,0.56241708313759,0.4,-0.8104573686843038,0.24948079884052277
50e57f8f54a38506a5caec24,You ain't got nothing left for me,you ain't got nothing left for me,7,Mild,0.7194156131559108,1.0,0.6527293957299883,0.8455101251602173
831a5919c4520d8751edc0c4,I am land and undersea,i am land and undersea,5,Moderate,0.6941454413371773,0.6,0.45827358695610254,0.28404149413108826
8cbe19b42a7d2da9afde677e,As long as we dance we are partners,as long as we dance we are partners,8,Mild,0.5081523693365224,0.25,-0.5149071147403218,0.2671685516834259
185f8e944c5e3eda1e1e2ce6,Are there things for which I claim,are there things for which i claim,7,Moderate,0.3802872584103619,0.14285714285714285,0.03214251475883082,0.2857936918735504
ee7aa9b088dbdec7aad25734,oh no what you're gonna do,oh no what you are going to do,8,Moderate,0.37564469834470493,0.0,-1.039537019063611,0.08270114660263062
6aa6b1fdc22b8d1cea6eeb82,It was silent on the isle of Iloilla down Hawaii,it was silent on the isle of iloilla down hawaii,10,Mild,0.7953755932600495,0.0,0.5319887341038004,0.08204884082078934
3a890352bd70720446ec8d8a,when i look at you in red,when i look at you in red,7,Mild,0.7369762397095899,0.5714285714285714,0.6858517683250894,0.5110365748405457
69b6f10449adc01b6c4def09,bar these bars for the sake of the arts,bar these bars for the sake of the arts,9,Mild,0.7165990910469949,0.7777777777777778,0.5049417084976935,0.48260360956192017
8ae7c102d59b50fe3266f93c,I can tell you that from first hand knowledge,i can tell you that from first hand knowledge,9,No Loss,0.6304036849087257,0.8888888888888888,0.32785111676618606,0.8317530751228333
d33248103dafe169f0b926d3,A monkey maid is all alone,a monkey maid is all alone,6,Moderate,0.7810097807634865,0.3333333333333333,0.7406322599587943,0.2983892560005188
109d088cdfb16b1e43d99347,she can me smile she can make me wild,she can me smile she can make me wild,9,Mild,0.6213553579497074,0.0,0.2925998714444092,0.28547152876853943
2150d5d58b0f1c8eb23136bf,Are there things for which I claim,are there things for which i claim,7,No Loss,0.4090699953897476,0.14285714285714285,0.4433118971474183,0.33823859691619873
0b7e08bc0d01d70f0dc105fa,I am land and undersea,i am land and undersea,5,No Loss,0.7325020917966705,0.8,0.5280530792479667,0.7911489009857178
2b7b9f9c4f75e260596ba573,when i look at you in red,when i look at you in red,7,Moderate,0.6973751874782957,0.42857142857142855,-1.982386093513581,0.27964428067207336
dec4e0b1f09e8559883af773,and live within a pause,and live within a pause,5,No Loss,0.6665419823668942,0.6,0.4999708919115552,0.7522923350334167
4602544942dfdff10fe6feb7,A monkey maid is all alone,a monkey maid is all alone,6,Mild,0.8127006190462844,0.3333333333333333,0.7619961921105312,0.2941705584526062
6b47ff204a92e6fa177c8ebc,As long as we dance we are partners,as long as we dance we are partners,8,No Loss,0.5345154698858702,0.875,0.5129341772830261,0.6599698662757874
f0f8aeac1b1eb9957d1e0ee6,I can tell you that from first hand knowledge,i can tell you that from first hand knowledge,9,Moderate,0.6082394020499158,0.2222222222222222,0.14825353015425427,0.2655235826969147
b40f009da9662ae1d4ad2c34,oh no what you're gonna do,oh no what you are going to do,8,Mild,0.39726604936197885,0.375,0.43848000940030263,0.18696263432502747
496e0b2307f0c08ff953addc,bar these bars for the sake of the arts,bar these bars for the sake of the arts,9,No Loss,0.7301624887008588,0.8888888888888888,0.4916207037792322,0.6806062459945679
92876cb004c199bef5fd2d93,You ain't got nothing left for me,you ain't got nothing left for me,7,Moderate,0.6781467923581557,1.0,-0.4663737814872067,0.7469101548194885
a851ba43699bf3a08127ad19,It was silent on the isle of Iloilla down Hawaii,it was silent on the isle of iloilla down hawaii,10,No Loss,0.8429356012726359,0.2,0.43112410992668226,0.23372893035411835
8c39edec2d6a79a1fe2ce8fa,all my hopes and dreams they fade,all my hopes and dreams they fade,7,Moderate,0.527616744501906,0.0,0.4320450825267991,0.14700853824615479
506114e8eddffc190899f553,even if you're wrong it never matters when you're gone,even if you are wrong it never matters when you are gone,12,Mild,0.38359069319752753,0.3333333333333333,-2.5511291639753244,0.1820479929447174
4d530db5c0ba02b36d6ae83b,follow signs that fade away,follow signs that fade away,5,Mild,0.43373525141711944,0.0,0.29609148454057177,0.14563526213169098
fb3abd5917d8df8786dd17b3,So take it back it's all gone,so take it back it is all gone,8,No Loss,0.5097084510480621,0.75,0.3872316231225894,0.6651380658149719
bc62d75eb132ba256aa1599b,Are six feet under the ground,are six feet under the ground,6,No Loss,0.7175595894506221,0.3333333333333333,0.19585470582146566,0.4009387791156769
65982cc4df61d546d1fbc096,I will be swimming in the sea of tranquility,i will be swimming in the sea of tranquility,9,No Loss,0.3824174638836101,0.6666666666666666,0.4648230620108941,0.5144999623298645
58bc4ba8eb2adb37b712b4a2,just fades until it's nothing,just fades until it is nothing,6,No Loss,0.7282475701197678,1.0,0.41536806852040364,0.8419870734214783
a5e3e8433523271688c12a7c,you can stop you have to play,you can stop you have to play,7,No Loss,0.4099335073827847,0.42857142857142855,0.36048166334035275,0.43610528111457825
62b380490f704050bdf46608,The maid she sleeps so sound,the maid she sleeps so sound,6,No Loss,0.6755530754000361,0.0,0.48109020939415215,0.3050670921802521
4af86b09e2e0c5ea276f0266,halfway didn't seem that good,halfway did not seem that good,6,Moderate,0.2703966994581204,0.0,1.0963227984999295,0.06602253019809723
c983631db11536dd87fcba80,Few remember Nathan who treated me so rough,few remember nathan who treated me so rough,8,No Loss,0.7003892873293298,0.375,0.3032779902333376,0.43014973402023315
76ed9b06db421078a6466c71,I let you invade my brain again,i let you invade my brain again,7,No Loss,0.3133457294838048,0.42857142857142855,0.40554403002359823,0.43647274374961853
c3cc35dc6755b7cfdbe20440,Are six feet under the ground,are six feet under the ground,6,Moderate,0.671344832260273,0.5,-3.5306215400948693,0.2160429060459137
54a228209153f443ce1a4482,follow signs that fade away,follow signs that fade away,5,Moderate,0.4158493223062012,0.0,-0.16872677356950883,0.07925525307655334
0078fb71f206712d54d6d867,even if you're wrong it never matters when you're gone,even if you are wrong it never matters when you are gone,12,No Loss,0.39882041591300055,0.3333333333333333,0.4667930208967055,0.4022785723209381
0c8c1221fe5df9e3a3e3ccff,I will be swimming in the sea of tranquility,i will be swimming in the sea of tranquility,9,Mild,0.38992566253186606,0.5555555555555556,0.532884048694693,0.5116139650344849
2c1751fad7c7749c3983605c,So take it back it's all gone,so take it back it is all gone,8,Mild,0.5127015032266419,0.0,0.3263949273636971,0.12425792962312698
ce0b2203d7dee9ddbed680d8,Few remember Nathan who treated me so rough,few remember nathan who treated me so rough,8,Mild,0.6816682522560111,0.125,-1.1344471158589058,0.2808581590652466
af7792e2d14902ee4bd92496,just fades until it's nothing,just fades until it is nothing,6,Moderate,0.7292818422488535,0.16666666666666666,0.4227358667298766,0.26958802342414856
6853589de3ce63cb413e2406,all my hopes and dreams they fade,all my hopes and dreams they fade,7,No Loss,0.546484012638619,0.7142857142857143,0.3981998203833722,0.6956824660301208
bfb3570457b080b6519efbf9,you can stop you have to play,you can stop you have to play,7,Moderate,0.39157677015299736,0.0,-1.615055353320466,0.08855920284986496
a19e380f57cb088cad6bda9d,I let you invade my brain again,i let you invade my brain again,7,Mild,0.27950696722591295,0.0,-0.7869621092020066,0.06943557411432266
db771bb5822b9bd809da854b,The maid she sleeps so sound,the maid she sleeps so sound,6,Moderate,0.6513518563694746,0.3333333333333333,0.4406729368432472,0.33749863505363464
97e430790e6e13046a483bc5,halfway didn't seem that good,halfway did not seem that good,6,No Loss,0.3133122790240773,0.3333333333333333,0.4423411187195408,0.46989622712135315
3622d791c5039aa9fb473a34,The maid she sleeps so sound,the maid she sleeps so sound,6,Mild,0.6593207611722407,0.3333333333333333,-0.5038165528646038,0.33713746070861816
72d2a2b005a006f0563ef8b7,I will be swimming in the sea of tranquility,i will be swimming in the sea of tranquility,9,Moderate,0.3546188755491384,0.0,0.4335264707883176,0.07100462913513184
e8b13c8a2556e1aa62feb5eb,So take it back it's all gone,so take it back it is all gone,8,Moderate,0.5057304567806935,0.0,0.24843851847224613,0.10115765035152435
4c75812582703e50c1ff0bb9,I let you invade my brain again,i let you invade my brain again,7,Moderate,0.26482484582424326,0.0,0.21628198898444576,0.06953652948141098
f8f557921f28ce0e6750ee6c,even if you're wrong it never matters when you're gone,even if you are wrong it never matters when you are gone,12,Moderate,0.38446429789598696,0.0,-2.6418761133137902,0.10323144495487213
624dfccb3272d7367fd0887e,all my hopes and dreams they fade,all my hopes and dreams they fade,7,Mild,0.541103108138267,0.42857142857142855,0.4163574827884131,0.4913829267024994
c89b285fce25cb5dde0522a3,just fades until it's nothing,just fades until it is nothing,6,Mild,0.7359161450565329,0.6666666666666666,0.4020094352466454,0.5842800736427307
0a7b47b5761797c2bd56ecfb,follow signs that fade away,follow signs that fade away,5,No Loss,0.43818036775276475,0.0,0.38932244078478256,0.268373042345047
2e4470e6d6968f897576dedf,Are six feet under the ground,are six feet under the ground,6,Mild,0.7207529640018935,0.8333333333333334,0.285293734277204,0.6410226225852966
4b9326e8d224d1e9f8ead07a,halfway didn't seem that good,halfway did not seem that good,6,Mild,0.2711443784637891,0.16666666666666666,0.3970722867733659,0.1894133985042572
c6383f73a5889a589f326812,you can stop you have to play,you can stop you have to play,7,Mild,0.3949965864807908,0.0,-1.321117060378694,0.08220919966697693
63a5518c3086af0770c69279,Few remember Nathan who treated me so rough,few remember nathan who treated me so rough,8,Moderate,0.6203010348773984,0.0,-0.3616018870757732,0.1544925421476364
b6373e08a32b5fc52ddba96c,there is a house in New Orleans,there is a house in new orleans,7,No Loss,0.6347050602442373,1.0,0.6313983613632955,0.754728376865387
50677b4123e7fce371f374aa,In my death bed I foreseeing this,in my death bed i foreseeing this,7,Moderate,0.6002187393746236,0.2857142857142857,-1.4102965449385625,0.11962717771530151
acb7132cce7148dc3fbe7358,A butterfly rests upon a roll of turf,a butterfly rests upon a roll of turf,8,Mild,0.601945003939294,0.25,-2.3043086812293896,0.3211926817893982
05f3c5af53bd0c2ab6f30e97,Will I learn to be myself and forget about you,will i learn to be myself and forget about you,10,Moderate,0.38970576050292927,0.0,-1.813240836950258,0.12131988257169724
3c87c17680e9c41fa661e92f,or just a little thing,or just a little thing,5,Mild,0.6224052434714028,0.6,-0.020371837824572882,0.5508826971054077
27b02737d14592345cc83b19,and sense we're growing up,and sense we are growing up,6,Moderate,0.6063906782980898,0.8333333333333334,-1.4720724835584018,0.5250546336174011
e9507424d6087def081a178f,I asked you a question I asked you a question,i asked you a question i asked you a question,10,Moderate,0.47915936068162673,0.4,-1.228152263274865,0.21220846474170685
ef27473b7f0ea1d469908001,I need someone like you,i need someone like you,5,Moderate,0.5651338617979129,1.0,0.34825867605539723,0.7301508188247681
fdf7c9625d05a117ac2d8d75,while the moon is bright,while the moon is bright,5,Mild,0.7446214648642014,0.6,0.013097469528110016,0.39262834191322327
e5ab1f232dd89ca547cebb04,that I had the biggest slice,that i had the biggest slice,6,No Loss,0.9234455616830661,0.5,0.7589644951848012,0.5662757754325867
68ae06af6629a800df0bbf4a,That revenue man he's a common man,that revenue man he is a common man,8,Mild,0.7043906535018983,0.125,0.5860014743862648,0.19597631692886353
a4a1a4b878d26b0eb6bc4faf,I need someone like you,i need someone like you,5,No Loss,0.5574814017317504,1.0,0.33173379526424124,0.8617817759513855
38f78774a10e0a7ef1756609,and sense we're growing up,and sense we are growing up,6,Mild,0.6374822493292547,0.0,-2.7820803018441733,0.0775485709309578
42181f4d066426c9d2c1db84,That revenue man he's a common man,that revenue man he is a common man,8,No Loss,0.7108232191148235,0.75,0.5390711867877394,0.6682659387588501
497fdb43774a8f96f4e411d1,I asked you a question I asked you a question,i asked you a question i asked you a question,10,No Loss,0.5880350113067819,0.8,0.40735307308665347,0.8234032392501831
9ac80de78ca3b802a11bf601,that I had the biggest slice,that i had the biggest slice,6,Mild,0.8368939270915032,0.5,0.712973000001297,0.34492018818855286
1f0f03a35e6b40386d2a92af,In my death bed I foreseeing this,in my death bed i foreseeing this,7,No Loss,0.6224018998361823,0.2857142857142857,0.22228904880632372,0.30312347412109375
d5cd0f6363ad3a9aaa59e6a0,Will I learn to be myself and forget about you,will i learn to be myself and forget about you,10,No Loss,0.4628760532142795,0.7,0.5760775576656971,0.8057677745819092
8b714d78c887cd61cf8e91ab,or just a little thing,or just a little thing,5,No Loss,0.6154316336159505,0.8,0.0890557612232278,0.7798498868942261
120cbefc127d9925d629ace2,while the moon is bright,while the moon is bright,5,Moderate,0.7294628591647278,0.0,-0.16125544678342188,0.14205990731716156
a58368619b21ab0867e13a45,A butterfly rests upon a roll of turf,a butterfly rests upon a roll of turf,8,Moderate,0.5938319353435632,0.125,-2.0297863398330076,0.1302803009748459
bf57ec1524706bf31a5eab90,there is a house in New Orleans,there is a house in new orleans,7,Mild,0.5810983181098252,0.5714285714285714,0.10798490040668182,0.47385743260383606
2dd5fbe6839b72b15eccee49,That revenue man he's a common man,that revenue man he is a common man,8,Moderate,0.6917701856839836,0.125,-0.6287726724288133,0.1414613127708435
8c13e95e4b7611e84404ea62,I need someone like you,i need someone like you,5,Mild,0.5883754705005955,1.0,0.10794778540326146,0.8533779382705688
2abea0ec425aac6a0ef9001f,and sense we're growing up,and sense we are growing up,6,No Loss,0.613427408056408,0.5,0.4113786582747076,0.6797003746032715
27ca76a40619759d94ea6213,I asked you a question I asked you a question,i asked you a question i asked you a question,10,Mild,0.5313305931433193,0.4,0.043991671094701534,0.5510783195495605
42891d2f6cb04ce657ebc398,Will I learn to be myself and forget about you,will i learn to be myself and forget about you,10,Mild,0.4324590068801129,0.7,0.5239637178802549,0.7725419998168945
8b081bee5ca178336ebac07a,that I had the biggest slice,that i had the biggest slice,6,Moderate,0.8383998695203486,0.5,0.9207184868291718,0.4081459045410156
24fdce9795490665d408523f,or just a little thing,or just a little thing,5,Moderate,0.6145551486793193,0.6,0.08928029654879807,0.5151719450950623
ef1e4066a10733e533a981d1,while the moon is bright,while the moon is bright,5,No Loss,0.7690923654738796,1.0,0.362647755521678,0.7756065130233765
96d02e05fceafe8abcbaea18,In my death bed I foreseeing this,in my death bed i foreseeing this,7,Mild,0.6028956651480349,0.14285714285714285,0.3279889401630336,0.25538477301597595
02d82a9ce99d82b55c409e35,A butterfly rests upon a roll of turf,a butterfly rests upon a roll of turf,8,No Loss,0.6159701538052194,0.625,0.3304735215505387,0.7161428332328796
023814ee2f4ff2ccfa0e574d,there is a house in New Orleans,there is a house in new orleans,7,Moderate,0.533954342594829,0.2857142857142857,-1.2276869678661315,0.2298034429550171
5b028224f53ccde5f44340f9,when I said that I'd try enough for you,when i said that i had try enough for you,10,No Loss,0.7468140702501908,0.3,0.21002744938366352,0.612612247467041
6c02a7829173744481a27c51,Hang around and sing this tune,hang around and sing this tune,6,Mild,0.7473709163086653,0.5,0.2800132894308244,0.2758128345012665
182568d49498f398d2a327b0,Guess who's made up everything,guess who is made up everything,6,Moderate,0.4222793570519077,0.0,0.25893551882984933,0.15620607137680054
4753f7a7cff27f012eb45dde,I treat you wrong I treat you right,i treat you wrong i treat you right,8,Moderate,0.6140633417933838,0.375,0.33861041156869287,0.5001910924911499
2e75f9c0c970c5ff25125e71,there's someone in the garden oh little shadow,there is someone in the garden oh little shadow,9,No Loss,0.7794856051412783,0.8888888888888888,0.5361371561133881,0.8126794099807739
f540aa27c517c3fe4f2a28f7,I swear that I try,i swear that i try,5,No Loss,0.6057053205601843,1.0,0.23369843065044718,0.841815173625946
19e8207c08d027ce980429a9,I am all of everything,i am all of everything,5,Moderate,0.6245102658573076,0.0,-0.9276431524104807,0.09046077728271484
6682c89a549cf8417850a1a0,I'm *breeding* rocks I'm breeding *fish* I'll breed with you,i am breeding rocks i am breeding fish i will breed with you,13,Moderate,0.5561206918604493,0.15384615384615385,0.23821824423770585,0.07466107606887817
b320babc929275955a1293ff,I bet you're that *current* fascist,i bet you are that current fascist,7,Moderate,0.5912783936954101,0.2857142857142857,0.20337707444152472,0.11364341527223587
bb4e49ef02bfaaf20b692120,they don't see the same girl that I do,they do not see the same girl that i do,10,Moderate,0.6801792580371602,0.4,-2.4618450889180123,0.24390721321105957
41e48fa92c4d7b8021753b91,I was interested in tales accident of love,i was interested in tales accident of love,8,No Loss,0.49272500389322693,0.5,0.5563198612831733,0.47823667526245117
d69c55f4c35d84dcccd7f9ec,I have fooled me absolutely,i have fooled me absolutely,5,Mild,0.6037546255017292,0.8,0.5982206622577604,0.695602536201477
27946d1ff5f2b7e98bb84830,Stay clear don't make it respect,stay clear do not make it respect,7,No Loss,0.6941532495618802,0.0,0.40845264858432717,0.16253596544265747
38c139f3cc0e98281687751a,and soon you'll feel our ?,and soon you will feel our ?,7,Mild,0.5571187896478885,0.42857142857142855,0.43150637531251995,0.5595079660415649
1c438c2ec39d77655740cc40,they don't see the same girl that I do,they do not see the same girl that i do,10,No Loss,0.7541679036034145,0.9,0.7635040152372906,0.8451066613197327
6fd34026b5777c31b8bf2059,I bet you're that *current* fascist,i bet you are that current fascist,7,Mild,0.6307443736693144,0.5714285714285714,0.1720951847294494,0.4758468568325043
60cc9fa096f97d80a2fdc4f2,I am all of everything,i am all of everything,5,Mild,0.6878447771892546,0.6,0.3523271210644743,0.47129467129707336
96a7565b49da596ede3d3a93,I swear that I try,i swear that i try,5,Mild,0.629397125599778,0.8,0.26587449251809636,0.8011788129806519
6af7a8fca532ac2d53371489,Guess who's made up everything,guess who is made up everything,6,No Loss,0.452188770405422,0.3333333333333333,0.6284892161942863,0.4630577564239502
955c007227b410ace8f67a41,Stay clear don't make it respect,stay clear do not make it respect,7,Mild,0.647447554194983,0.14285714285714285,0.1898896005766248,0.11975444108247757
