signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
a59a4c7d4bc8cb0eb6b09e58,hope you'll understand I never meant to hurt you,hope you will understand i never meant to hurt you,10,Mild,0.7595933022087258,0.1,-0.46497719891947914,0.17410314083099365
c708f46e0f58f3ce0289772f,I knew you were about to leave,i knew you were about to leave,7,No Loss,0.49122371736642917,0.2857142857142857,0.4293652817920351,0.41729339957237244
4ccabc8f42bad975c609a511,Tell me *where you're* *come on girl*,tell me where you are come on girl,8,No Loss,0.9303349780142756,0.375,0.990007428275524,0.6168330907821655
1ba4d04e63b8bf043bb8f54b,Tell me *where you're* *come on girl*,tell me where you are come on girl,8,Mild,0.8881005279124582,0.125,0.5504694619844978,0.24622048437595367
4fc53f8f4d7b86fbf1c70ad7,put in lots of spice,put in lots of spice,5,Moderate,0.8420268622247445,0.0,-0.013145275085432605,0.06205661594867706
ff24601ee49a0141cc5e4141,rockstar baby I wanna be a rockstar baby,rock star baby i want to be a rock star baby,11,Mild,0.5913504890981628,0.09090909090909091,-0.7774517551548408,0.12961892783641815
4106eac3316ead98ce80c672,I knew you were about to leave,i knew you were about to leave,7,Moderate,0.47263858625081345,0.0,0.4536652857692258,0.06112593784928322
7a28d5cd74dfe15b4efc136c,Always in *friend's thoughts* then bring it on,always in friend's thoughts then bring it on,8,Mild,0.6585743748623453,0.375,0.3571521585518123,0.37126150727272034
ba90aa7797880189287ef776,Couldn't think straight so you're the bare bait,could not think straight so you are the bare bait,10,Moderate,0.6372024984928352,0.0,0.5778803456233741,0.07532035559415817
e636fd26516a0fa3e5daca0f,she can be my beauty queen,she can be my beauty queen,6,No Loss,0.6438988440672646,0.3333333333333333,0.42830248183128705,0.6011545062065125
a3f99194b8a3fc606fe184e8,I should go *somebody help me disease*,i should go somebody help me disease,7,Mild,0.46126919851869025,0.14285714285714285,0.3259880376005901,0.10801464319229126
ea7ba0911929048200730088,I don't know what you're breathing in my friend,i do not know what you are breathing in my friend,11,Mild,0.7053479991730841,0.8181818181818182,0.24808582148852357,0.801487922668457
7db56d21348525e7424e91cc,But I'd just like to ask you wait for me,but i had just like to ask you wait for me,11,No Loss,0.7856263074547521,0.9090909090909091,0.25590782586790306,0.8572809100151062
4fd1e30449c591aa213c3d71,we always thought we'd win,we always thought we would win,6,Mild,0.6785917049640119,0.16666666666666666,0.4440598201736608,0.6998502016067505
a7096f61473eac063f4647d3,hope you'll understand I never meant to hurt you,hope you will understand i never meant to hurt you,10,Moderate,0.7411927762338063,0.1,-1.8074531247095698,0.06832883507013321
1a5325855ae81e00bd456811,A darkened shade of blue,a darkened shade of blue,5,No Loss,0.4288053481163175,0.2,0.07145715661360973,0.30444836616516113
c76894dff225675809a95d75,Hope that you're happy with your new tattoo,hope that you are happy with your new tattoo,9,Moderate,0.4697449144528245,0.2222222222222222,-1.5598131872539711,0.13871903717517853
53d5e570a163d2f023839a60,saints and martyrs on that old guitar,saints and martyrs on that old guitar,7,Mild,0.7708131222090591,0.2857142857142857,0.11842692460068205,0.15208308398723602
a84c71f7d3c2e5faa1185785,But horrid lies swing low sweet chariot,but horrid lies swing low sweet chariot,7,Moderate,0.6794712426581647,0.14285714285714285,0.5403355123387055,0.11288469284772873
33a8ade05059a97bb0bf6ef8,Wave goodbye at least you tried,wave goodbye at least you tried,6,Mild,0.5194786772796324,0.3333333333333333,0.33763349663110354,0.31298568844795227
3655bf1969466372f09bad9f,you think this plate is clean,you think this plate is clean,6,Moderate,0.4612355890906323,0.0,0.43339722109652845,0.05527479946613312
be8da91cdbc77c3e5e8b417a,baby don't make me live in this lonely house,baby do not make me live in this lonely house,10,Mild,0.5869712481937205,0.9,0.24590216409216495,0.6611194014549255
c851f6587b5f03c215e42cd7,give pennies to strangers all the way in,give pennies to strangers all the way in,8,Mild,0.7186269200694865,0.75,0.35944099833591286,0.7412159442901611
ce68ea22b29e54e512624575,In a gentle sentimental oriental way,in a gentle sentimental oriental way,6,Moderate,0.7709412960318065,0.5,-4.446071942995503,0.24205434322357178
07d243bc69fec6b370c885dc,here come the prefab messiahs,here come the prefab messiahs,5,Mild,0.5134255279762469,0.4,0.34919457647701174,0.16688694059848785
57e1276d67accaef1b38266c,baby don't make me live in this lonely house,baby do not make me live in this lonely house,10,No Loss,0.5821335980521507,0.9,0.28868329852249874,0.8101416230201721
febc08c3a62d749e6b9d69e9,here come the prefab messiahs,here come the prefab messiahs,5,Moderate,0.49881531902773435,0.2,0.41720909106811327,0.0988377034664154
aab3bb14cf4be251a70151a8,In a gentle sentimental oriental way,in a gentle sentimental oriental way,6,Mild,0.8053049558923406,0.3333333333333333,0.6897586620997664,0.23467190563678741
03bcb5fcb8b316f87553da8b,you think this plate is clean,you think this plate is clean,6,Mild,0.45292030340103556,0.0,-0.31416988758268893,0.07164212316274643
96f4cbdd4d3c820cb23ec4b5,A darkened shade of blue,a darkened shade of blue,5,Mild,0.3920584136851799,0.2,-1.2460508866316435,0.1908913105726242
f388ee954bedb1faffd40339,Wave goodbye at least you tried,wave goodbye at least you tried,6,No Loss,0.51337593088223,0.6666666666666666,0.3973388985357406,0.6505913734436035
1ecb2bce130033af19936aa9,But horrid lies swing low sweet chariot,but horrid lies swing low sweet chariot,7,Mild,0.7189871343431687,0.14285714285714285,0.5422876753463525,0.1499868780374527
98ddd13ebc9cd59ff4d1b865,Hope that you're happy with your new tattoo,hope that you are happy with your new tattoo,9,No Loss,0.5378570847807175,0.6666666666666666,0.5509056709900171,0.7305358052253723
f0152fbc1a6d49348863f677,saints and martyrs on that old guitar,saints and martyrs on that old guitar,7,Moderate,0.7706877474433595,0.2857142857142857,0.41477407178883413,0.16754132509231567
a2ad8cb41bb795095f5356f3,give pennies to strangers all the way in,give pennies to strangers all the way in,8,Moderate,0.7160386471064037,0.0,-1.2519544701025223,0.2538051903247833
7509f6d8b8bc5501f4fdfab0,In a gentle sentimental oriental way,in a gentle sentimental oriental way,6,No Loss,0.8280788594411737,0.16666666666666666,0.6015160419593146,0.20751851797103882
db62901c19924d9407b56843,here come the prefab messiahs,here come the prefab messiahs,5,No Loss,0.5205762620908029,0.6,0.4374331208434599,0.44237858057022095
ba15348f8a2c960c66e09f00,Hope that you're happy with your new tattoo,hope that you are happy with your new tattoo,9,Mild,0.516303041871905,0.6666666666666666,0.7639362692405399,0.7810594439506531
1664e1b4a6723c590bca7e9c,you think this plate is clean,you think this plate is clean,6,No Loss,0.5144463264311042,0.3333333333333333,0.3053742045423696,0.19029143452644348
592de62c27f1fdadc24339b3,saints and martyrs on that old guitar,saints and martyrs on that old guitar,7,No Loss,0.7862663095764013,0.0,0.18653967557278786,0.1258610188961029
0eff407254749571ef66db16,Wave goodbye at least you tried,wave goodbye at least you tried,6,Moderate,0.49144902771199617,0.0,-0.3689311601902325,0.11123542487621307
18456a5f09e2843e7fe6bde9,give pennies to strangers all the way in,give pennies to strangers all the way in,8,No Loss,0.7204221967650336,0.875,0.3866849427978194,0.8383070826530457
723d68d1451c6f99d7cf81f2,baby don't make me live in this lonely house,baby do not make me live in this lonely house,10,Moderate,0.5798021083928369,0.4,0.29493637580607307,0.2366899698972702
ad72c4ceeb0462378f78c04a,But horrid lies swing low sweet chariot,but horrid lies swing low sweet chariot,7,No Loss,0.7328883867566158,0.14285714285714285,0.5417531113641625,0.2372349500656128
5b0f91c5b046f5acbda8b783,A darkened shade of blue,a darkened shade of blue,5,Moderate,0.3922914475212826,0.2,-0.011314453941102092,0.17818793654441833
62961386792f2b1e04b49d0d,when the morning comes and I could ? ?,when the morning comes and i could ? ?,9,Moderate,0.5234051320470062,0.0,-2.2111590750841392,0.05797542631626129
b80ed5ae2dd006e0d94bb98c,God I know I'm one,god i know i am one,6,No Loss,0.5197390988886541,0.3333333333333333,0.5876218589448914,0.5871210098266602
1394d2fe987092db97e05aef,and somebody called my name,and somebody called my name,5,Moderate,0.4392483418333524,0.0,-0.8758441166612903,0.05030530318617821
6c02423942de0dee214b8740,and you love me and the warning comes,and you love me and the warning comes,8,Moderate,0.5797802535085509,0.75,0.738923524892788,0.6629223823547363
b219b73f0f2c2591fe7ecf74,stuffed with tomatoes with artisan sprout,stuffed with tomatoes with artisan sprout,6,Mild,0.8210721263280237,0.16666666666666666,1.158909696462796,0.1927260011434555
cfb29d97fd31fadb9557ffca,Wear ragtime clothes from head to shoes,wear ragtime clothes from head to shoes,7,Moderate,0.7647043465545156,0.14285714285714285,0.338861181561315,0.22582238912582397
c42ff580d94b45bc8509f30d,I'm the wrong *least he'll sigh*,i am the wrong least he will sigh,8,No Loss,0.5812197887579709,0.625,0.4575172643101835,0.7284542322158813
1c5d759366fae72128557e3b,just tell me what you want to do,just tell me what you want to do,8,No Loss,0.554371079132791,0.25,0.20769870923003225,0.2550009489059448
20be7e4ff598970f2caf7676,Them has told me nothing it just stops,them has told me nothing it just stops,8,No Loss,0.7683646608053397,0.5,0.39303367999874594,0.5763014554977417
bb50a4b8fe01f3895183ca03,a lonely drop off the other day,a lonely drop off the other day,7,Moderate,0.5444846230756656,0.0,0.23917167505727732,0.048191945999860764
5c7e1545f76405b0992a365c,but pay attention to me,but pay attention to me,5,Moderate,0.3987336198055584,0.2,0.16923437001458927,0.06830926239490509
92d0d49b827d0e563c32d24c,there is nothing to do,there is nothing to do,5,Moderate,0.49399852986236886,0.0,-0.9967315126798116,0.053561605513095856
99aec8c2bfbf7266b103fdd0,she said that she would give me one more try,she said that she would give me one more try,10,Mild,0.5840760467625427,0.6,0.4769955036052159,0.47380533814430237
98fc04678ab57834ff938c4c,Wear ragtime clothes from head to shoes,wear ragtime clothes from head to shoes,7,Mild,0.7623099793807973,0.2857142857142857,0.36128752198169045,0.27179980278015137
8ac6b45d17d6fbb51426683f,and you love me and the warning comes,and you love me and the warning comes,8,No Loss,0.5928156134891094,1.0,0.5652382480535109,0.8204174041748047
fd592c746d9c3068b51eb9c5,she said that she would give me one more try,she said that she would give me one more try,10,No Loss,0.5809397057993237,0.7,0.49574794177391035,0.7682128548622131
63c2bf915906afa1f241901a,just tell me what you want to do,just tell me what you want to do,8,Moderate,0.5182233528856188,0.0,-0.15496219059370583,0.05389099568128586
434e6490aaef8ab3ff5cbbc5,God I know I'm one,god i know i am one,6,Mild,0.4956943901760981,0.3333333333333333,0.5703646044882056,0.531631588935852
c1778f83d14f24382fe1558a,there is nothing to do,there is nothing to do,5,Mild,0.568457299006448,0.8,0.2494930232645468,0.40043696761131287
5202b5c3e822b744b7245d11,Them has told me nothing it just stops,them has told me nothing it just stops,8,Mild,0.74216572825731,0.375,-0.1903944150785024,0.2689606547355652
65978354bd743a6131421dcd,but pay attention to me,but pay attention to me,5,No Loss,0.4379029928092502,0.6,0.23214994117847662,0.6734774112701416
ae298ad66262f456de7fe48f,when the morning comes and I could ? ?,when the morning comes and i could ? ?,9,Mild,0.555168401887025,0.3333333333333333,-0.3848197240934799,0.10563439130783081
66cbad84cd31f187a81f1cc5,I'm the wrong *least he'll sigh*,i am the wrong least he will sigh,8,Mild,0.5752714349052941,0.375,0.4581278861957242,0.4152039587497711
64eb1e5255899c888d6e356a,and somebody called my name,and somebody called my name,5,No Loss,0.49505861452423106,0.4,0.4273668164249381,0.22478486597537994
60fa77d2e8361d3f7fad9305,stuffed with tomatoes with artisan sprout,stuffed with tomatoes with artisan sprout,6,Moderate,0.8325635123816976,0.0,-4.022409680050137,0.07359906286001205
e79ea177183b652ad31d31c1,a lonely drop off the other day,a lonely drop off the other day,7,Mild,0.5614525110081711,0.0,0.35634222631253826,0.08421827852725983
23f1475f604d6f662ecdaa42,just tell me what you want to do,just tell me what you want to do,8,Mild,0.5343916510830761,0.0,0.05734346281295123,0.05849490314722061
8639ea2f978498007128e8c2,I'm the wrong *least he'll sigh*,i am the wrong least he will sigh,8,Moderate,0.5740227570371901,0.375,0.494208143514631,0.4026782512664795
c3374c1ee02839f6ccc571d8,there is nothing to do,there is nothing to do,5,No Loss,0.6078175701718347,1.0,0.5309489221177318,0.8063162565231323
3ecec2dee68aeb36ec9fbe2c,a lonely drop off the other day,a lonely drop off the other day,7,No Loss,0.5532868641980844,0.5714285714285714,0.4233140216916935,0.38011085987091064
54462d5b8304a0c999174300,and you love me and the warning comes,and you love me and the warning comes,8,Mild,0.5811554645305425,0.625,0.6277755096498556,0.5781680345535278
d66646f0f50b6375a22a8613,when the morning comes and I could ? ?,when the morning comes and i could ? ?,9,No Loss,0.5789410170611481,0.4444444444444444,0.42465655945261127,0.46956899762153625
3ecdb8b2c5d94b81c1984538,but pay attention to me,but pay attention to me,5,Mild,0.4300418014185786,0.8,0.27977005733523835,0.663783073425293
bd18b5b6887018afd70f1f15,Them has told me nothing it just stops,them has told me nothing it just stops,8,Moderate,0.6674875508837623,0.0,-3.716050325475887,0.08110327273607254
6c27602b7ba9d4f54ceb9e5d,and somebody called my name,and somebody called my name,5,Mild,0.47966500759714986,0.0,-1.7315401996649742,0.05675062537193298
372437690e0b7d35b41c2544,she said that she would give me one more try,she said that she would give me one more try,10,Moderate,0.5798054020995046,0.1,-1.5932872993631944,0.17678549885749817
dc46f7ed117bf14af43d80da,stuffed with tomatoes with artisan sprout,stuffed with tomatoes with artisan sprout,6,No Loss,0.9428509196425308,0.16666666666666666,1.036221944241776,0.19213762879371643
0843b3dfdb7a2cd10baf9084,Wear ragtime clothes from head to shoes,wear ragtime clothes from head to shoes,7,No Loss,0.8090686472606061,0.2857142857142857,0.38784073046530754,0.416587769985199
6f599f781fcef13762ad7f6f,God I know I'm one,god i know i am one,6,Moderate,0.5012785832467975,0.0,-0.807549307196797,0.21767449378967285
b3623405c3f870379770a9c8,bar these bars for the sake of the arts,bar these bars for the sake of the arts,9,Moderate,0.6777279451498941,0.5555555555555556,-0.6308653179875164,0.17785392701625824
cb5abd20dcb657c4c03a1419,I can tell you that from first hand knowledge,i can tell you that from first hand knowledge,9,Mild,0.6325064002285793,0.5555555555555556,0.207249116322746,0.560815155506134
ffa9c439b1d6f05eb5bd1eb6,she can me smile she can make me wild,she can me smile she can make me wild,9,No Loss,0.6378760651566979,0.4444444444444444,0.38174043051288575,0.5661898851394653
3581ca4f92a8a63b0c2b5fe4,A monkey maid is all alone,a monkey maid is all alone,6,No Loss,0.8932865422781441,0.3333333333333333,0.5716734455753815,0.33480727672576904
390d847af38be6437a7f2c57,It was silent on the isle of Iloilla down Hawaii,it was silent on the isle of iloilla down hawaii,10,Moderate,0.7360822777346494,0.1,0.8578951112835369,0.056584738194942474
c43b196a56ea09b1e502008b,As long as we dance we are partners,as long as we dance we are partners,8,Moderate,0.48678447915684436,0.25,-0.7129456006736403,0.09193092584609985
1410abbc6e4d182099147d1d,Are there things for which I claim,are there things for which i claim,7,Mild,0.3791900433793273,0.14285714285714285,0.34595439489792246,0.21812601387500763
66ae532d229172189dbc6305,when i look at you in red,when i look at you in red,7,No Loss,0.7505229235508104,0.7142857142857143,0.5171841237112687,0.6132622361183167
32874063b0e8ce5d39f212a0,oh no what you're gonna do,oh no what you are going to do,8,No Loss,0.4158806283963704,0.25,0.5219288469076687,0.3039722740650177
0a01ea4ed560ae24f7c27806,and live within a pause,and live within a pause,5,Mild,0.6428933542507754,0.6,0.503170141665226,0.7196686267852783
01cd94a20e1a532eb4ce17ae,You ain't got nothing left for me,you ain't got nothing left for me,7,No Loss,0.7478853111578513,1.0,0.6264556682706027,0.8577700257301331
3019504694f3b7be1e0035e4,I am land and undersea,i am land and undersea,5,Mild,0.6922993852492912,0.2,0.45559660640452526,0.09494642913341522
c621f82b9c30c653aabe50b6,she can me smile she can make me wild,she can me smile she can make me wild,9,Moderate,0.6112864110387594,0.2222222222222222,0.23470220696246316,0.24337610602378845
dc3d7be0fbba3fcbff7acf3c,and live within a pause,and live within a pause,5,Moderate,0.56241708313759,0.4,-0.8104573686843038,0.16858349740505219
50e57f8f54a38506a5caec24,You ain't got nothing left for me,you ain't got nothing left for me,7,Mild,0.7194156131559108,1.0,0.6527293957299883,0.8302664756774902
831a5919c4520d8751edc0c4,I am land and undersea,i am land and undersea,5,Moderate,0.6941454413371773,0.6,0.45827358695610254,0.2363213449716568
8cbe19b42a7d2da9afde677e,As long as we dance we are partners,as long as we dance we are partners,8,Mild,0.5081523693365224,0.25,-0.5149071147403218,0.20740680396556854
185f8e944c5e3eda1e1e2ce6,Are there things for which I claim,are there things for which i claim,7,Moderate,0.3802872584103619,0.14285714285714285,0.03214251475883082,0.2298789918422699
ee7aa9b088dbdec7aad25734,oh no what you're gonna do,oh no what you are going to do,8,Moderate,0.37564469834470493,0.0,-1.039537019063611,0.05628155916929245
6aa6b1fdc22b8d1cea6eeb82,It was silent on the isle of Iloilla down Hawaii,it was silent on the isle of iloilla down hawaii,10,Mild,0.7953755932600495,0.0,0.5319887341038004,0.06888734549283981
3a890352bd70720446ec8d8a,when i look at you in red,when i look at you in red,7,Mild,0.7369762397095899,0.5714285714285714,0.6858517683250894,0.3902346193790436
69b6f10449adc01b6c4def09,bar these bars for the sake of the arts,bar these bars for the sake of the arts,9,Mild,0.7165990910469949,0.7777777777777778,0.5049417084976935,0.4056340157985687
8ae7c102d59b50fe3266f93c,I can tell you that from first hand knowledge,i can tell you that from first hand knowledge,9,No Loss,0.6304036849087257,0.8888888888888888,0.32785111676618606,0.8325082063674927
d33248103dafe169f0b926d3,A monkey maid is all alone,a monkey maid is all alone,6,Moderate,0.7810097807634865,0.3333333333333333,0.7406322599587943,0.20725880563259125
109d088cdfb16b1e43d99347,she can me smile she can make me wild,she can me smile she can make me wild,9,Mild,0.6213553579497074,0.0,0.2925998714444092,0.239268958568573
2150d5d58b0f1c8eb23136bf,Are there things for which I claim,are there things for which i claim,7,No Loss,0.4090699953897476,0.14285714285714285,0.4433118971474183,0.30911362171173096
0b7e08bc0d01d70f0dc105fa,I am land and undersea,i am land and undersea,5,No Loss,0.7325020917966705,0.8,0.5280530792479667,0.7717889547348022
2b7b9f9c4f75e260596ba573,when i look at you in red,when i look at you in red,7,Moderate,0.6973751874782957,0.42857142857142855,-1.982386093513581,0.18481312692165375
dec4e0b1f09e8559883af773,and live within a pause,and live within a pause,5,No Loss,0.6665419823668942,0.6,0.4999708919115552,0.7613928914070129
4602544942dfdff10fe6feb7,A monkey maid is all alone,a monkey maid is all alone,6,Mild,0.8127006190462844,0.3333333333333333,0.7619961921105312,0.19786855578422546
6b47ff204a92e6fa177c8ebc,As long as we dance we are partners,as long as we dance we are partners,8,No Loss,0.5345154698858702,0.875,0.5129341772830261,0.5988444089889526
f0f8aeac1b1eb9957d1e0ee6,I can tell you that from first hand knowledge,i can tell you that from first hand knowledge,9,Moderate,0.6082394020499158,0.2222222222222222,0.14825353015425427,0.2005220204591751
b40f009da9662ae1d4ad2c34,oh no what you're gonna do,oh no what you are going to do,8,Mild,0.39726604936197885,0.375,0.43848000940030263,0.10262174159288406
496e0b2307f0c08ff953addc,bar these bars for the sake of the arts,bar these bars for the sake of the arts,9,No Loss,0.7301624887008588,0.8888888888888888,0.4916207037792322,0.6366252899169922
92876cb004c199bef5fd2d93,You ain't got nothing left for me,you ain't got nothing left for me,7,Moderate,0.6781467923581557,1.0,-0.4663737814872067,0.7151822447776794
a851ba43699bf3a08127ad19,It was silent on the isle of Iloilla down Hawaii,it was silent on the isle of iloilla down hawaii,10,No Loss,0.8429356012726359,0.2,0.43112410992668226,0.17915810644626617
8c39edec2d6a79a1fe2ce8fa,all my hopes and dreams they fade,all my hopes and dreams they fade,7,Moderate,0.527616744501906,0.0,0.4320450825267991,0.12412582337856293
506114e8eddffc190899f553,even if you're wrong it never matters when you're gone,even if you are wrong it never matters when you are gone,12,Mild,0.38359069319752753,0.3333333333333333,-2.5511291639753244,0.1160934716463089
4d530db5c0ba02b36d6ae83b,follow signs that fade away,follow signs that fade away,5,Mild,0.43373525141711944,0.0,0.29609148454057177,0.10544726997613907
fb3abd5917d8df8786dd17b3,So take it back it's all gone,so take it back it is all gone,8,No Loss,0.5097084510480621,0.75,0.3872316231225894,0.6231515407562256
bc62d75eb132ba256aa1599b,Are six feet under the ground,are six feet under the ground,6,No Loss,0.7175595894506221,0.3333333333333333,0.19585470582146566,0.3783175051212311
65982cc4df61d546d1fbc096,I will be swimming in the sea of tranquility,i will be swimming in the sea of tranquility,9,No Loss,0.3824174638836101,0.6666666666666666,0.4648230620108941,0.42789360880851746
58bc4ba8eb2adb37b712b4a2,just fades until it's nothing,just fades until it is nothing,6,No Loss,0.7282475701197678,1.0,0.41536806852040364,0.8405166268348694
a5e3e8433523271688c12a7c,you can stop you have to play,you can stop you have to play,7,No Loss,0.4099335073827847,0.42857142857142855,0.36048166334035275,0.4094894826412201
62b380490f704050bdf46608,The maid she sleeps so sound,the maid she sleeps so sound,6,No Loss,0.6755530754000361,0.0,0.48109020939415215,0.3003343343734741
4af86b09e2e0c5ea276f0266,halfway didn't seem that good,halfway did not seem that good,6,Moderate,0.2703966994581204,0.0,1.0963227984999295,0.050624780356884
c983631db11536dd87fcba80,Few remember Nathan who treated me so rough,few remember nathan who treated me so rough,8,No Loss,0.7003892873293298,0.375,0.3032779902333376,0.39850693941116333
76ed9b06db421078a6466c71,I let you invade my brain again,i let you invade my brain again,7,No Loss,0.3133457294838048,0.42857142857142855,0.40554403002359823,0.3692547082901001
c3cc35dc6755b7cfdbe20440,Are six feet under the ground,are six feet under the ground,6,Moderate,0.671344832260273,0.5,-3.5306215400948693,0.14833061397075653
54a228209153f443ce1a4482,follow signs that fade away,follow signs that fade away,5,Moderate,0.4158493223062012,0.0,-0.16872677356950883,0.05745985358953476
0078fb71f206712d54d6d867,even if you're wrong it never matters when you're gone,even if you are wrong it never matters when you are gone,12,No Loss,0.39882041591300055,0.3333333333333333,0.4667930208967055,0.3907274901866913
0c8c1221fe5df9e3a3e3ccff,I will be swimming in the sea of tranquility,i will be swimming in the sea of tranquility,9,Mild,0.38992566253186606,0.5555555555555556,0.532884048694693,0.4060708284378052
2c1751fad7c7749c3983605c,So take it back it's all gone,so take it back it is all gone,8,Mild,0.5127015032266419,0.0,0.3263949273636971,0.10023855417966843
ce0b2203d7dee9ddbed680d8,Few remember Nathan who treated me so rough,few remember nathan who treated me so rough,8,Mild,0.6816682522560111,0.125,-1.1344471158589058,0.22481609880924225
af7792e2d14902ee4bd92496,just fades until it's nothing,just fades until it is nothing,6,Moderate,0.7292818422488535,0.16666666666666666,0.4227358667298766,0.22022756934165955
6853589de3ce63cb413e2406,all my hopes and dreams they fade,all my hopes and dreams they fade,7,No Loss,0.546484012638619,0.7142857142857143,0.3981998203833722,0.6955613493919373
bfb3570457b080b6519efbf9,you can stop you have to play,you can stop you have to play,7,Moderate,0.39157677015299736,0.0,-1.615055353320466,0.052180640399456024
a19e380f57cb088cad6bda9d,I let you invade my brain again,i let you invade my brain again,7,Mild,0.27950696722591295,0.0,-0.7869621092020066,0.04947708174586296
db771bb5822b9bd809da854b,The maid she sleeps so sound,the maid she sleeps so sound,6,Moderate,0.6513518563694746,0.3333333333333333,0.4406729368432472,0.2926880717277527
97e430790e6e13046a483bc5,halfway didn't seem that good,halfway did not seem that good,6,No Loss,0.3133122790240773,0.3333333333333333,0.4423411187195408,0.4772416353225708
3622d791c5039aa9fb473a34,The maid she sleeps so sound,the maid she sleeps so sound,6,Mild,0.6593207611722407,0.3333333333333333,-0.5038165528646038,0.25955137610435486
72d2a2b005a006f0563ef8b7,I will be swimming in the sea of tranquility,i will be swimming in the sea of tranquility,9,Moderate,0.3546188755491384,0.0,0.4335264707883176,0.053966592997312546
e8b13c8a2556e1aa62feb5eb,So take it back it's all gone,so take it back it is all gone,8,Moderate,0.5057304567806935,0.0,0.24843851847224613,0.09010874480009079
4c75812582703e50c1ff0bb9,I let you invade my brain again,i let you invade my brain again,7,Moderate,0.26482484582424326,0.0,0.21628198898444576,0.0530875027179718
f8f557921f28ce0e6750ee6c,even if you're wrong it never matters when you're gone,even if you are wrong it never matters when you are gone,12,Moderate,0.38446429789598696,0.0,-2.6418761133137902,0.07179531455039978
624dfccb3272d7367fd0887e,all my hopes and dreams they fade,all my hopes and dreams they fade,7,Mild,0.541103108138267,0.42857142857142855,0.4163574827884131,0.4984995126724243
c89b285fce25cb5dde0522a3,just fades until it's nothing,just fades until it is nothing,6,Mild,0.7359161450565329,0.6666666666666666,0.4020094352466454,0.5231096148490906
0a7b47b5761797c2bd56ecfb,follow signs that fade away,follow signs that fade away,5,No Loss,0.43818036775276475,0.0,0.38932244078478256,0.28356388211250305
2e4470e6d6968f897576dedf,Are six feet under the ground,are six feet under the ground,6,Mild,0.7207529640018935,0.8333333333333334,0.285293734277204,0.5600736141204834
4b9326e8d224d1e9f8ead07a,halfway didn't seem that good,halfway did not seem that good,6,Mild,0.2711443784637891,0.16666666666666666,0.3970722867733659,0.1585151106119156
c6383f73a5889a589f326812,you can stop you have to play,you can stop you have to play,7,Mild,0.3949965864807908,0.0,-1.321117060378694,0.05194373428821564
63a5518c3086af0770c69279,Few remember Nathan who treated me so rough,few remember nathan who treated me so rough,8,Moderate,0.6203010348773984,0.0,-0.3616018870757732,0.11706983298063278
b6373e08a32b5fc52ddba96c,there is a house in New Orleans,there is a house in new orleans,7,No Loss,0.6347050602442373,1.0,0.6313983613632955,0.6944873929023743
50677b4123e7fce371f374aa,In my death bed I foreseeing this,in my death bed i foreseeing this,7,Moderate,0.6002187393746236,0.2857142857142857,-1.4102965449385625,0.08438194543123245
acb7132cce7148dc3fbe7358,A butterfly rests upon a roll of turf,a butterfly rests upon a roll of turf,8,Mild,0.601945003939294,0.25,-2.3043086812293896,0.2829783260822296
05f3c5af53bd0c2ab6f30e97,Will I learn to be myself and forget about you,will i learn to be myself and forget about you,10,Moderate,0.38970576050292927,0.0,-1.813240836950258,0.08441658318042755
3c87c17680e9c41fa661e92f,or just a little thing,or just a little thing,5,Mild,0.6224052434714028,0.6,-0.020371837824572882,0.4736645221710205
27b02737d14592345cc83b19,and sense we're growing up,and sense we are growing up,6,Moderate,0.6063906782980898,0.8333333333333334,-1.4720724835584018,0.43035221099853516
e9507424d6087def081a178f,I asked you a question I asked you a question,i asked you a question i asked you a question,10,Moderate,0.47915936068162673,0.4,-1.228152263274865,0.14310893416404724
ef27473b7f0ea1d469908001,I need someone like you,i need someone like you,5,Moderate,0.5651338617979129,1.0,0.34825867605539723,0.6156312227249146
fdf7c9625d05a117ac2d8d75,while the moon is bright,while the moon is bright,5,Mild,0.7446214648642014,0.6,0.013097469528110016,0.35056233406066895
e5ab1f232dd89ca547cebb04,that I had the biggest slice,that i had the biggest slice,6,No Loss,0.9234455616830661,0.5,0.7589644951848012,0.462668776512146
68ae06af6629a800df0bbf4a,That revenue man he's a common man,that revenue man he is a common man,8,Mild,0.7043906535018983,0.125,0.5860014743862648,0.14762051403522491
a4a1a4b878d26b0eb6bc4faf,I need someone like you,i need someone like you,5,No Loss,0.5574814017317504,1.0,0.33173379526424124,0.86648029088974
38f78774a10e0a7ef1756609,and sense we're growing up,and sense we are growing up,6,Mild,0.6374822493292547,0.0,-2.7820803018441733,0.05337505042552948
42181f4d066426c9d2c1db84,That revenue man he's a common man,that revenue man he is a common man,8,No Loss,0.7108232191148235,0.75,0.5390711867877394,0.6214535236358643
497fdb43774a8f96f4e411d1,I asked you a question I asked you a question,i asked you a question i asked you a question,10,No Loss,0.5880350113067819,0.8,0.40735307308665347,0.8192758560180664
9ac80de78ca3b802a11bf601,that I had the biggest slice,that i had the biggest slice,6,Mild,0.8368939270915032,0.5,0.712973000001297,0.24368034303188324
1f0f03a35e6b40386d2a92af,In my death bed I foreseeing this,in my death bed i foreseeing this,7,No Loss,0.6224018998361823,0.2857142857142857,0.22228904880632372,0.29205530881881714
