signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
167d440a2bdf9a2d4f8bb7aa,I'd rather wrap my arms around,i had rather wrap my arms around,7,Mild,0.5343665959474088,0.42857142857142855,0.08675681303486234,0.23739713430404663
6c6d6eed727be7fc9c93c4f5,thought I saw fixating upon a pterodactyl,thought i saw fixating upon a pterodactyl,7,Mild,0.6578618165248533,0.42857142857142855,0.35911668187602125,0.42595669627189636
f9f0405e6e72f06b9f610059,as some would call it first in flight,as some would call it first in flight,8,No Loss,0.6332685622407805,0.375,0.47763007901465515,0.3662019968032837
1e1a68e9f9e1af92a897a8d4,So come on outside I'll show you,so come on outside i will show you,8,No Loss,0.6247869594292037,0.875,0.24286814581839614,0.8789400458335876
a23bacb203dc88232df9a724,marry magenta start a family,marry magenta start a family,5,Moderate,0.4841317692061339,0.0,-2.6876316334583796,0.04221515730023384
28330e2af25465e6c839135d,*you're in for gone have a book*,you are in for gone have a book,8,Mild,0.6059713800625296,0.375,0.3633893011518535,0.28582605719566345
f28b9891823278db774889e8,The way that you accelerate my fall,the way that you accelerate my fall,7,Mild,0.7321865101360658,0.7142857142857143,0.2584767779578678,0.6355019807815552
2fd5a08447efa49a9e6d6158,just stop asking me if I have seen the light,just stop asking me if i have seen the light,10,No Loss,0.47742041743884606,0.7,0.3397155959102931,0.7339069843292236
5966692816c567d61adb9c3a,can anybody tell me what's going on ,can anybody tell me what is going on,8,Moderate,0.48313741787668507,0.0,0.5035329553270819,0.054271113127470016
a8b13ff3f1d861bc8e20a463,trippin on the great unknown,trippin on the great unknown,5,No Loss,0.6534683612305277,0.4,0.5056766087344806,0.3015569746494293
8529531ebb794e708a704e29,But right away your ghost comes back and I can't,but right away your ghost comes back and i cannot,10,Mild,0.8931018110705113,0.6,0.46382478574750113,0.7630453705787659
05805d4c45fb64a9a09474e9,wash and clean your soul,wash and clean your soul,5,Moderate,0.44663158002236625,0.0,-0.38923499850586923,0.05476270616054535
a2469490876a58ae03f8c978,Thought my wallet's fat but now it′s zilch for me,thought my wallet's fat but now its zilch for me,10,Mild,0.5051811794625551,0.1,0.2891662841941875,0.1338437795639038
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,let him wallow in his folly until the curtain's tight,10,Mild,0.5140287761021146,0.2,0.6714331578897281,0.20818789303302765
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that do,6,No Loss,0.6336771479793482,1.0,0.47990176057722445,0.7542046308517456
a8c1921616cc5fd2ec7ffca0,"a sock, a sink, a search ship, I think",a sock a sink a search ship i think,9,Moderate,0.7794188419845146,0.7777777777777778,0.4974526512283928,0.7053537368774414
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,jet skis ladies nicotine sunscreen holiday,6,Moderate,0.5696327512186037,0.0,-0.49562748637490767,0.10962855815887451
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,feeling sad and blue i am feeling,7,No Loss,0.7750009219475447,0.7142857142857143,0.781043697963041,0.4766608774662018
5beba6ccbd3cdb9594d4bcca,Everyone's handed down did you see her,everyone's handed down did you see her,7,Moderate,0.5443024262916432,0.14285714285714285,0.012470256506455613,0.14461252093315125
b6127e8eb2cedfbc39187381,wash and clean your soul,wash and clean your soul,5,No Loss,0.5331945116859705,1.0,0.26587468556717914,0.8298070430755615
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,feeling sad and blue i am feeling,7,Mild,0.7482295142500627,0.2857142857142857,0.6340266835392978,0.20065732300281525
a66a0849b34cef0913eaecdf,But right away your ghost comes back and I can't,but right away your ghost comes back and i cannot,10,Moderate,0.8909357771188328,0.6,0.4735222865649878,0.7230347990989685
755532d03df9d86e7a4616f6,Everyone's handed down did you see her,everyone's handed down did you see her,7,No Loss,0.5848866140435465,0.2857142857142857,0.4495701921488867,0.4733836352825165
9bdd36970ea595f56f3bce8f,Thought my wallet's fat but now it′s zilch for me,thought my wallet's fat but now its zilch for me,10,Moderate,0.4963063923027545,0.1,0.19308643539895795,0.13846831023693085
9546291d89e63a8817449d78,"a sock, a sink, a search ship, I think",a sock a sink a search ship i think,9,Mild,0.8105430732426092,0.7777777777777778,0.1358351535327454,0.695757269859314
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,jet skis ladies nicotine sunscreen holiday,6,No Loss,0.6312137239106338,0.3333333333333333,0.46969550859875825,0.36414816975593567
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6,Mild,0.6112232959362676,0.8333333333333334,0.4242216285238068,0.5222851037979126
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,let him wallow in his folly until the curtain's tight,10,No Loss,0.539382070564435,0.5,0.6467454448252136,0.6253365874290466
23b735c267feea41f4412c6f,trippin on the great unknown,trippin on the great unknown,5,Moderate,0.6150854004878664,0.4,-2.107953495364372,0.06812825053930283
0a8be3a761912775232ea756,can anybody tell me what's going on ,can anybody tell me what is going on,8,Mild,0.4919574103416801,1.0,0.3548454107317848,0.8547168970108032
16f8fc757884f8c5ba333cc7,jet skis ladies nicotine sunscreen holiday,jet skis ladies nicotine sunscreen holiday,6,Mild,0.6011325130092333,0.0,0.050591196256246376,0.1445862352848053
da0b98ed7defd5b99843b610,"a sock, a sink, a search ship, I think",a sock a sink a search ship i think,9,No Loss,0.8321602045145725,0.8888888888888888,0.15276594799626206,0.8081849813461304
1cfb7a79cf57874949c4f2d4,wash and clean your soul,wash and clean your soul,5,Mild,0.44434904499529865,0.2,-0.27643406066457044,0.10566330701112747
410a0bae8b6ba6774d614672,Thought my wallet's fat but now it′s zilch for me,thought my wallet's fat but now its zilch for me,10,No Loss,0.4997028640095542,0.3,0.36422209170660913,0.2061387300491333
70c76fb9a4e74c4a30525c73,But right away your ghost comes back and I can't,but right away your ghost comes back and i cannot,10,No Loss,0.9092482677694873,0.9,0.4392027408825628,0.8940014839172363
0e1e2ec17c94d980b4306b3d,feeling sad and blue i am feeling,feeling sad and blue i am feeling,7,Moderate,0.6935802293719509,0.14285714285714285,0.6500682433067698,0.12352216988801956
009f9b3ecc159c418f8b4bde,my vengeance slaughters those that do,my vengeance slaughters those that do,6,Moderate,0.5984844523720071,1.0,0.48000919424841126,0.6640577912330627
c57acd2681d79759d87bbc22,let him wallow in his folly until the curtain's tight,let him wallow in his folly until the curtain's tight,10,Moderate,0.5004168638167047,0.1,0.6205625252162552,0.21172849833965302
ac3a81a67d8e7213b1cc7e59,can anybody tell me what's going on ,can anybody tell me what is going on,8,No Loss,0.4895571263994929,1.0,0.39085203667496,0.8716704845428467
bfebe2d287a835aa24724b16,Everyone's handed down did you see her,everyone's handed down did you see her,7,Mild,0.5546575820111557,0.14285714285714285,0.28365024412265133,0.13211451470851898
84eedf7083e8bb38138e81b4,trippin on the great unknown,trippin on the great unknown,5,Mild,0.6616838088287174,0.2,0.4602644943729069,0.12125672399997711
b47754dd24dd6f67efe01bdd,tell me it could help with the fight,tell me it could help with the fight,8,No Loss,0.9001548783417659,1.0,0.05989823559100145,0.886757493019104
880521a67f2d8e9bfed47348,Just rock n rolling just rock n rolling,just rock n rolling just rock n rolling,8,Moderate,0.21381980070190373,0.125,0.882447744156004,0.06995904445648193
4815623008891b58794f3904,you have made up your mind,you have made up your mind,6,Moderate,0.5230444937401229,0.0,0.42802626875014677,0.05182966962456703
00f5eb3b3c429a92ddd606aa,she's not fooling herself nor you nor me,she is not fooling herself nor you nor me,9,Mild,0.7618204583084198,0.1111111111111111,-0.44972048354764577,0.2555723786354065
b300b6fc6a539e2e43bc5fb5,because we are the peppermint carnival lads,because we are the peppermint carnival lads,7,No Loss,0.8476920223972532,0.5714285714285714,0.2539715705046061,0.5174835324287415
333d1089f36ead1d5ef21703,no one knows this lady,no one knows this lady,5,Moderate,0.5018704039137994,0.0,1.0168056255090867,0.04438916966319084
0a8955782a0a1aeaa7522f07,i wanna be your man,i want to be your man,6,No Loss,0.3969424690327013,0.8333333333333334,0.38380164546162326,0.7102031707763672
045c930a7e572f3bbaeb5f91,there was no ladder even she said so,there was no ladder even she said so,8,Moderate,0.6826000290419761,0.375,-1.6198400295339526,0.10133928060531616
7af14bec38f291913e8b8141,my cries fell on deaf ears,my cries fell on deaf ears,6,Moderate,0.5074424459966609,0.3333333333333333,-2.1944345762429367,0.06060417741537094
dec86e078592596aa918d0c9,tell me it could help with the fight,tell me it could help with the fight,8,Mild,0.8723275527275388,0.75,0.12169800703013155,0.796991765499115
0da485702230d31209186bb7,because we are the peppermint carnival lads,because we are the peppermint carnival lads,7,Mild,0.8493020729062168,0.7142857142857143,0.27271306534849665,0.4470800757408142
bcfb2ffc8d594f1caab9c240,she's not fooling herself nor you nor me,she is not fooling herself nor you nor me,9,No Loss,0.8265306624145985,0.4444444444444444,0.30734000277334644,0.5916499495506287
444ba2eb4eefcc4120a68614,i wanna be your man,i want to be your man,6,Mild,0.37057025926437515,1.0,0.43031426093116837,0.6911873817443848
4caeab98d9786c7e01b998d7,no one knows this lady,no one knows this lady,5,No Loss,0.5391547458357834,0.8,0.53535573025151,0.6516919136047363
529f9dec7dcb75d7710a0abe,you have made up your mind,you have made up your mind,6,No Loss,0.600525656783684,1.0,0.5747237127920076,0.8897944092750549
9a10aee8a77011c613502e88,Just rock n rolling just rock n rolling,just rock n rolling just rock n rolling,8,Mild,0.26114480765677645,0.25,0.6664930804346536,0.09596061706542969
7db03d221d193bb1ebe64969,there was no ladder even she said so,there was no ladder even she said so,8,No Loss,0.7964330042524195,0.625,0.5458720436277322,0.561160683631897
44a94fd4b8858f7eafde8a71,my cries fell on deaf ears,my cries fell on deaf ears,6,Mild,0.5332603859761618,0.16666666666666666,0.2660350067956422,0.164015531539917
04594394febdb6a7653b056e,you have made up your mind,you have made up your mind,6,Mild,0.5656505868291176,1.0,0.6224284147338337,0.7519124746322632
2d8b44fbb80fe0c35f643dd9,my cries fell on deaf ears,my cries fell on deaf ears,6,No Loss,0.5914284148142237,0.16666666666666666,0.3632895748909087,0.28263023495674133
db016d331014ca9da6918ee7,because we are the peppermint carnival lads,because we are the peppermint carnival lads,7,Moderate,0.8229989522142245,0.8571428571428571,-2.9808792049054302,0.24507936835289001
f2f03a0dc483efa9a0243c26,Just rock n rolling just rock n rolling,just rock n rolling just rock n rolling,8,No Loss,0.29780247187391445,0.5,0.4260847996049765,0.6413914561271667
4bd2172ba6233981442e20b8,i wanna be your man,i want to be your man,6,Moderate,0.3105741808958265,0.16666666666666666,-0.5590088999931344,0.09619257599115372
f16fee0b1718be413c596872,there was no ladder even she said so,there was no ladder even she said so,8,Mild,0.7229583565576603,0.375,0.2638593352628423,0.32913073897361755
be0c488bb1f90631236c3070,no one knows this lady,no one knows this lady,5,Mild,0.5319318989622854,0.6,0.5436682886068944,0.29825982451438904
b33cc27d9cc11ad89cadfae6,she's not fooling herself nor you nor me,she is not fooling herself nor you nor me,9,Moderate,0.7601084458913271,0.4444444444444444,0.2432004247796231,0.41173839569091797
729497a48b15c64e19ceafea,tell me it could help with the fight,tell me it could help with the fight,8,Moderate,0.8625799915714485,0.75,0.12302630690065239,0.7615129947662354
ee417250416ffd8c3e88c58a,You're riding high show your lowest ,you are riding high show your lowest,7,Mild,0.7545876363395363,0.2857142857142857,0.4418366884650797,0.11640246957540512
542ea1019fb6aa4b02b5d404,And he tells me I must go away,and he tells me i must go away,8,Moderate,0.7024142458318016,0.75,0.6101390244919057,0.631318986415863
6d26e2cf145088ff4618b39a,But I've no proper boots,but i have no proper boots,6,Moderate,0.3635920245261295,0.0,-1.2963981418720218,0.03938353434205055
cf49b1ad87357957ec90e648,but hey I said hey,but hey i said hey,5,No Loss,0.497225861788016,0.8,0.36379535484080533,0.6634601354598999
7a51255de2aeb3b2e0d80c31,every movement of your head,every movement of your head,5,Mild,0.7993635999564022,0.8,0.3871312821633137,0.754583477973938
77bf7cfd0a61fdeb335235d7,His socks were odd And that one cupboard always locked,his socks were odd and that one cupboard always locked,10,Mild,0.9087280803675326,0.4,0.257650408766766,0.6197612285614014
58cf6dad6c5b3cc07e1f4aa5,the moon never shines little eyes,the moon never shines little eyes,6,No Loss,0.8280856517987447,0.8333333333333334,0.324661099072432,0.7850992679595947
e97a3e58aa902cb07e0e9f6c,What if it just takes a spark,what if it just takes a spark,7,Moderate,0.7252786451584641,0.8571428571428571,-0.20250216917731104,0.768386960029602
b5a7bfdd966254239852e67e,but her rotten soul would get reincarnated,but her rotten soul would get reincarnated,7,No Loss,0.6212862135932965,0.2857142857142857,0.44910517544119055,0.48642629384994507
cb2d84e7cf68ec03d6027469,separated families back when they slaved us,separated families back when they slaved us,7,No Loss,0.674533260419976,0.2857142857142857,0.28976160846376564,0.1442425400018692
3b73cabae12ede44cfc93c37,separated families back when they slaved us,separated families back when they slaved us,7,Mild,0.6606139645998192,0.0,-2.3981111491937606,0.03972528874874115
5b437e681e60b0d716751ca4,You're riding high show your lowest ,you are riding high show your lowest,7,Moderate,0.7488379692390834,0.42857142857142855,0.41303493897298016,0.13556896150112152
c225e16d9c7b16495f971f33,the moon never shines little eyes,the moon never shines little eyes,6,Mild,0.8223562012469793,0.3333333333333333,0.19168945177134386,0.3728938698768616
14f8cfc260bb7905147d59ca,every movement of your head,every movement of your head,5,Moderate,0.7754541087260466,0.2,0.37927107184807146,0.2342989146709442
71d31cfa8f579d427c474507,but her rotten soul would get reincarnated,but her rotten soul would get reincarnated,7,Moderate,0.6142662457060796,0.14285714285714285,0.475268436275924,0.18343080580234528
a60ee0161b0698f034b6a148,What if it just takes a spark,what if it just takes a spark,7,No Loss,0.7517181864331133,0.7142857142857143,0.24395420772743315,0.8205978274345398
8bca7f41b28458c53302882c,but hey I said hey,but hey i said hey,5,Moderate,0.45643604110404157,0.2,0.4004038328486543,0.15382616221904755
824e46e940545bf65bd50a61,His socks were odd And that one cupboard always locked,his socks were odd and that one cupboard always locked,10,No Loss,0.932895447836358,0.6,0.24453113709615754,0.8403060436248779
4e3f886ff601683cbea9d158,But I've no proper boots,but i have no proper boots,6,Mild,0.3686346924695923,0.0,0.2694336110716039,0.08240517973899841
c8aebcfbe4ef460a052d73f9,And he tells me I must go away,and he tells me i must go away,8,Mild,0.739981190805995,0.625,1.013975258700771,0.6446110010147095
71c13b667d3e3f4e910d9004,every movement of your head,every movement of your head,5,No Loss,0.7977183223156219,0.6,0.4704349942562229,0.6254138350486755
3f7858ff72a17bb952f023b4,but her rotten soul would get reincarnated,but her rotten soul would get reincarnated,7,Mild,0.6212719253633834,0.14285714285714285,0.45988323920988905,0.24077056348323822
d6513b588e037d93980bdd60,You're riding high show your lowest ,you are riding high show your lowest,7,No Loss,0.8223941794974692,0.7142857142857143,0.4497753919686322,0.6102494597434998
7f51f93d6e3a8e88d66d34b9,But I've no proper boots,but i have no proper boots,6,No Loss,0.3870823447806882,0.0,0.324265919129115,0.18258750438690186
8f157b4b5821cea7db8d247d,separated families back when they slaved us,separated families back when they slaved us,7,Moderate,0.6739131601272492,0.14285714285714285,0.3804972862273548,0.10671752691268921
f10c0815ec70ea60d76d3444,What if it just takes a spark,what if it just takes a spark,7,Mild,0.6854482169492514,0.8571428571428571,-0.9422790230667232,0.3807055652141571
8204567e876e352664ec16cb,but hey I said hey,but hey i said hey,5,Mild,0.47581885064222174,0.4,0.328826595102116,0.26123273372650146
472d18950ffb54ca8fb4a19c,And he tells me I must go away,and he tells me i must go away,8,No Loss,0.8096312396453409,0.75,0.6393607435839693,0.7691459655761719
9e04e97d056a38dfd6017de4,His socks were odd And that one cupboard always locked,his socks were odd and that one cupboard always locked,10,Moderate,0.8903382507823053,0.6,0.31703111770432646,0.7957819700241089
bb1fd8e44ff8de95ccda37da,the moon never shines little eyes,the moon never shines little eyes,6,Moderate,0.8210097847035405,0.3333333333333333,-0.0777425235836845,0.3200165033340454
05bb7dc4e5d92000ceae9bf6,we're going through bring forth the past,we are going through bring forth the past,8,Mild,0.5240705167493118,0.125,0.11717988589526764,0.16082635521888733
4201a9cb615f3d489078af20,my face is pressed hard against the floor,my face is pressed hard against the floor,8,Mild,0.5288980155711736,1.0,0.2447916457884797,0.7270652651786804
18e8ab8bbae3328f041e4320,Its a natural disaster bite the adolescent fever,its a natural disaster bite the adolescent fever,8,Moderate,0.6417054895312643,0.0,-2.4901056625735376,0.05186223238706589
96e4665d879704f40e2aef50,I'm eighteen and I want you,i am eighteen and i want you,7,Moderate,0.5794872349375151,0.2857142857142857,-2.5964661500557487,0.1572028398513794
2621081b6ecf9ef83bd9c149,and to break free and live,and to break free and live,6,Moderate,0.7622342051359888,1.0,0.423514746364673,0.8399478793144226
d49aa7a59f1e43f4309b9d37,but everything goes so slow,but everything goes so slow,5,Mild,0.5660182041291899,0.2,-1.5811168652094418,0.07292380183935165
572f3457c640f6a39fbec1a6,oh well not well I know it's hell,oh well not well i know it is hell,9,Mild,0.7369668273953603,1.0,-1.4012690148951257,0.4623763859272003
e40f2c6230275337c4b2c731,but everything goes so slow,but everything goes so slow,5,No Loss,0.5637303761718047,0.4,0.13184106534004283,0.48160260915756226
0df4a1fc320981d022373f42,Its a natural disaster bite the adolescent fever,its a natural disaster bite the adolescent fever,8,Mild,0.6442883331690957,0.0,-1.0150144122855285,0.0792112872004509
0d66b52c0388db87970a6a36,I'm eighteen and I want you,i am eighteen and i want you,7,Mild,0.6185127133440635,0.7142857142857143,0.10821232738263308,0.633079469203949
0a030fb839a9f162d85fa2bf,we're going through bring forth the past,we are going through bring forth the past,8,No Loss,0.52669124265839,0.125,0.18643549912518292,0.29439952969551086
7ea5e5db608df981b9729f50,my face is pressed hard against the floor,my face is pressed hard against the floor,8,Moderate,0.5180054319336678,1.0,0.4174785226214531,0.8124682307243347
a426faebaf2657d3c6aa25d3,and to break free and live,and to break free and live,6,Mild,0.784973532148644,1.0,0.36232253881092535,0.8278840780258179
9a234260ec6a4a5d18d4cc64,oh well not well I know it's hell,oh well not well i know it is hell,9,Moderate,0.711181341349272,0.8888888888888888,-2.2212473526896863,0.36491286754608154
3191d6f4ff355400bba9375d,and to break free and live,and to break free and live,6,No Loss,0.843141180051283,1.0,0.43187735743153544,0.8548071384429932
a592e1643e6775c6cdc9a984,but everything goes so slow,but everything goes so slow,5,Moderate,0.5872613901430764,0.4,0.000964166198857028,0.364935964345932
27aa75cc6a03c07a6bf0d9a6,oh well not well I know it's hell,oh well not well i know it is hell,9,No Loss,0.8083326844013641,1.0,0.24535172351225612,0.8591395616531372
fd3435cd6dd51caceed20234,Its a natural disaster bite the adolescent fever,its a natural disaster bite the adolescent fever,8,No Loss,0.6365120492304117,0.125,0.1592051921323432,0.16888760030269623
1077c70f9951922820484c98,I'm eighteen and I want you,i am eighteen and i want you,7,No Loss,0.6218431429346208,0.14285714285714285,0.2572990076231665,0.3564057946205139
24326556f796e2232f203240,my face is pressed hard against the floor,my face is pressed hard against the floor,8,No Loss,0.5509091449740812,1.0,0.25656608523794466,0.8321627378463745
0580e9704240fe0bbaab3c3c,we're going through bring forth the past,we are going through bring forth the past,8,Moderate,0.506149622571374,0.375,-0.7314203145162161,0.17639686167240143
b26d9d925b8f3e37ac9fc6a4,slip and slide on a chance to survive,slip and slide on a chance to survive,8,Moderate,0.6539363322740269,0.0,0.530780193788451,0.10549096018075943
f64f25624aa7309057b2e87f,have you become so cold,have you become so cold,5,No Loss,0.7713835755077735,1.0,0.47803697528585437,0.9218544363975525
0784cfa03dbb735b632812c4,our soul's bare yo I need my peoples,our soul's bare yo i need my peoples,8,Moderate,0.7337329022120725,0.125,-0.2454498102888237,0.12181255221366882
0802b5dcd7eccfc1ae3bd556,if I knew better I better go,if i knew better i better go,7,Mild,0.5487072516458055,0.8571428571428571,-4.363689854098166,0.578154981136322
b9f02035c254504c1614f13d,the lady of the lake that pretty lady,the lady of the lake that pretty lady,8,Mild,0.6856781528597401,1.0,0.4918674307197018,0.562150239944458
8c6cccee14d2172a4fe4506f,It seems this night might last forever,it seems this night might last forever,7,Mild,0.6933451331466248,0.2857142857142857,0.2993135642846226,0.14014337956905365
63a4a46561ae35433e941b09,why did you why'd you make me cry,why did you why did you make me cry,9,Moderate,0.47794012031796196,0.0,1.0003584555170035,0.0514521561563015
f097e0ab220d82e0b945c5b7,And as a busy shopper you can always go,and as a busy shopper you can always go,9,No Loss,0.5533986051296006,0.2222222222222222,0.4194218011011335,0.24251462519168854
d0d1cd1087727b0231c21b6a,That I feel that nothing's changed,that i feel that nothing's changed,6,Mild,0.46044548929327755,0.3333333333333333,0.00040823930130991513,0.17431525886058807
4a276fb9e749324c29548850,because someone should have said search for light,because someone should have said search for light,8,Mild,0.5570315496592737,0.25,-1.1862553647662442,0.15684370696544647
f0b3ef989836a16a454c6242,why we have never met before,why we have never met before,6,Mild,0.9118797538325277,1.0,1.2831200465487385,0.7666422128677368
e90c919c100c5213aebe9186,the songs I hear the sights I see,the songs i hear the sights i see,8,Mild,0.5064105466164467,0.125,0.5690808130938387,0.3471086919307709
33defe3c28499f2a751f327b,i won't play pretend when all your hopes derange,i will not play pretend when all your hopes derange,10,Mild,0.44664021620938993,0.5,0.4432244480344064,0.655778706073761
d6bf343581126a2d7e7e5189,i won't play pretend when all your hopes derange,i will not play pretend when all your hopes derange,10,No Loss,0.4807132341064585,0.6,0.5107712335123018,0.7729520797729492
dec7e06db700ac4cb9e95876,have you become so cold,have you become so cold,5,Moderate,0.7453716725018679,1.0,0.4906309324023568,0.9041303396224976
f951b0da053e23b0f6df8b7c,why we have never met before,why we have never met before,6,No Loss,0.973836040771749,1.0,0.6407069594138559,0.8053016066551208
9cf9bd55d507bc0cf38c4c2b,the lady of the lake that pretty lady,the lady of the lake that pretty lady,8,Moderate,0.6784993181393904,0.75,-0.005640969077806754,0.29833120107650757
2678e0092790f3eac48d84c6,our soul's bare yo I need my peoples,our soul's bare yo i need my peoples,8,No Loss,0.7656304213287524,0.625,0.09146452404467786,0.671205461025238
6b86f258a9592358b07738c7,the songs I hear the sights I see,the songs i hear the sights i see,8,Moderate,0.494442463474548,0.0,-1.820191684243672,0.13318011164665222
68ab49d83d8e44f9571b2646,slip and slide on a chance to survive,slip and slide on a chance to survive,8,No Loss,0.6674704539352153,0.25,0.4990167233503095,0.22952023148536682
a69bd9af9f520c4d17b2b63e,And as a busy shopper you can always go,and as a busy shopper you can always go,9,Mild,0.5460769648543212,0.1111111111111111,-0.7663250025269559,0.17064866423606873
5b975c28351747f7457cd55b,because someone should have said search for light,because someone should have said search for light,8,No Loss,0.5710356815682524,0.375,0.5717560893355905,0.4953952431678772
bb7669b546eeebd729b47e2c,why did you why'd you make me cry,why did you why did you make me cry,9,No Loss,0.48355310662824236,0.7777777777777778,0.4909185545044716,0.5109648108482361
5ff9a0fff001aacacacf4ca9,if I knew better I better go,if i knew better i better go,7,Moderate,0.47787394398256017,0.42857142857142855,-1.9466204586615357,0.2696954011917114
b3864600253899354aadce79,That I feel that nothing's changed,that i feel that nothing's changed,6,No Loss,0.48810375305796116,0.5,0.23865378001836302,0.30097272992134094
c6c81dad97c9a6065b4bacc5,It seems this night might last forever,it seems this night might last forever,7,No Loss,0.7191213087349162,0.42857142857142855,0.26768331053443833,0.3952988386154175
65be87a1314bc91248de589c,slip and slide on a chance to survive,slip and slide on a chance to survive,8,Mild,0.6592619774353132,0.125,-2.376474346623497,0.07901911437511444
314bd36e706fa31dc1b78cf9,because someone should have said search for light,because someone should have said search for light,8,Moderate,0.5213689475490508,0.25,0.6813894556271818,0.3603235185146332
a9234b49815b3d17c9b1b7bf,our soul's bare yo I need my peoples,our soul's bare yo i need my peoples,8,Mild,0.7752220568896322,0.75,-0.05868937973969808,0.773459792137146
6c3411e388f25aafad44f826,have you become so cold,have you become so cold,5,Mild,0.7547588485263451,1.0,0.4122847214784696,0.925594687461853
19cba29ed65bac61aac393ed,why did you why'd you make me cry,why did you why did you make me cry,9,Mild,0.46954307873170925,0.0,0.4956344740392341,0.07178794592618942
44f72e307112cde6589b362c,if I knew better I better go,if i knew better i better go,7,No Loss,0.5628752067744243,0.7142857142857143,0.4708617222527399,0.6472614407539368
fe172ef69db8f26a3c87b06b,why we have never met before,why we have never met before,6,Moderate,0.8954721775362251,1.0,0.8967877489866444,0.7985796332359314
f486a9ff60abea112c014cb6,That I feel that nothing's changed,that i feel that nothing's changed,6,Moderate,0.4397086321850026,0.0,-0.7796949202429485,0.06312482804059982
e2045e84a4c348866226752f,i won't play pretend when all your hopes derange,i will not play pretend when all your hopes derange,10,Moderate,0.3910880300149718,0.2,0.23265725520292582,0.26983749866485596
e87a6853f71613578e419e0b,And as a busy shopper you can always go,and as a busy shopper you can always go,9,Moderate,0.5571390285145577,0.1111111111111111,0.5297194625625569,0.11799826472997665
7b77ccd0a6a0b8f2366cc1a9,It seems this night might last forever,it seems this night might last forever,7,Moderate,0.7009785218829154,0.42857142857142855,0.29780544849321994,0.16629700362682343
ed903d7fc2cb19499e3fdbfe,the songs I hear the sights I see,the songs i hear the sights i see,8,No Loss,0.5252296055245088,0.5,0.4794375421053416,0.7183964252471924
8a84e4d0cc293fc6850c553b,the lady of the lake that pretty lady,the lady of the lake that pretty lady,8,No Loss,0.6808488262105653,0.875,0.45975099814348147,0.5503126978874207
d66611a34112f29ed651ac64,the thought of it would not bring you,the thought of it would not bring you,8,No Loss,0.6494210577631395,1.0,0.1582758327827488,0.8730925917625427
df6e971927c3e419e69e2cd1,Murder in the sky it's the sleeping lie,murder in the sky it is the sleeping lie,9,No Loss,0.547127637367878,0.2222222222222222,0.3941082888975454,0.19643551111221313
acddc5b1c5d39213346c769d,Dynasties are built by tearing down our betters,dynasties are built by tearing down our betters,8,Mild,0.48294428785116067,0.0,0.036054683506938995,0.0901704803109169
1a62cd813ea07d48d9d3c9be,got the light that's coming in,got the light that is coming in,7,Moderate,0.5253196409650038,0.14285714285714285,-0.5260198360257867,0.13202227652072906
3f92b049ff8275d0fc5a5a5b,And the truck stopped on the roadside ,and the truck stopped on the roadside,7,Moderate,0.6823337605674399,0.2857142857142857,0.390306681967296,0.20948141813278198
e2997e94f982f6f009583247,tell me again how the blood flowed through your veins,tell me again how the blood flowed through your veins,10,No Loss,0.40614692519691825,0.8,0.5960388939578131,0.718542218208313
efe969dd770e7229e8bc5cb0,cause we are in limbo,cause we are in limbo,5,Mild,0.5191171388242541,0.6,-0.0488923655241502,0.45240044593811035
7368b0ae8761c0d8ec8b174a,you after I write a secret love song,you after i write a secret love song,8,Mild,0.574606110005567,0.375,0.3040037141065449,0.2583063840866089
4bbc6271d3d5999e955a02c6,on i't way to the ship,on it is way to the ship,7,Moderate,0.7164253224504131,0.2857142857142857,-0.07017986010250274,0.23512433469295502
8dad03befc79f800ca21bfed,Regardless of anything you might say,regardless of anything you might say,6,No Loss,0.4403724153218014,0.5,0.22685759307762832,0.5329372882843018
777118d11e2a7f8f2596b5dd,Dear sweet November my sweet surrender,dear sweet november my sweet surrender,6,Mild,0.5137254538669506,0.16666666666666666,-1.4330602284624236,0.09113400429487228
8d19903708ba330fee97014c,just adrenaline flow adenaline flow,just adrenaline flow adenaline flow,5,Moderate,0.5968116026586371,0.0,-1.223417676519952,0.03689727932214737
8e2dabf55034f49d2d0a04c3,they must not have meant very much to you,they must not have meant very much to you,9,No Loss,0.6308592629257836,0.1111111111111111,0.44284360972786885,0.16382811963558197
d6facc56795b8810562b5b73,got the light that's coming in,got the light that is coming in,7,Mild,0.5284926488314888,0.42857142857142855,-0.42322636283757564,0.22661246359348297
982fb346ce7b39cccf46b92b,you after I write a secret love song,you after i write a secret love song,8,Moderate,0.5785850583851914,0.375,0.3937087452651155,0.33959725499153137
