signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
3655bf1969466372f09bad9f,you think this plate is clean,you think this plate is clean,6,Moderate,0.4612355890906323,0.0,2.328853130340576,0.18568707
be8da91cdbc77c3e5e8b417a,baby don't make me live in this lonely house,baby do not make me live in this lonely house,10,Mild,0.5869712481937205,0.9,1.7068935632705688,0.7509993
c851f6587b5f03c215e42cd7,give pennies to strangers all the way in,give pennies to strangers all the way in,8,Mild,0.7186269200694865,0.75,0.9405676126480103,0.62314606
ce68ea22b29e54e512624575,In a gentle sentimental oriental way,in a gentle sentimental oriental way,6,Moderate,0.7709412960318065,0.5,-9.136378288269043,0.4346633
07d243bc69fec6b370c885dc,here come the prefab messiahs,here come the prefab messiahs,5,Mild,0.5134255279762469,0.4,0.08119229972362518,0.38371906
57e1276d67accaef1b38266c,baby don't make me live in this lonely house,baby do not make me live in this lonely house,10,No Loss,0.5821335980521507,0.9,-1.2787463665008545,0.720012
febc08c3a62d749e6b9d69e9,here come the prefab messiahs,here come the prefab messiahs,5,Moderate,0.49881531902773435,0.2,-1.689584732055664,0.29325655
aab3bb14cf4be251a70151a8,In a gentle sentimental oriental way,in a gentle sentimental oriental way,6,Mild,0.8053049558923406,0.3333333333333333,3.9934277534484863,0.36600405
03bcb5fcb8b316f87553da8b,you think this plate is clean,you think this plate is clean,6,Mild,0.45292030340103556,0.0,-10.40719985961914,0.16906029
96f4cbdd4d3c820cb23ec4b5,A darkened shade of blue,a darkened shade of blue,5,Mild,0.3920584136851799,0.2,-7.645230293273926,0.2571972
f388ee954bedb1faffd40339,Wave goodbye at least you tried,wave goodbye at least you tried,6,No Loss,0.51337593088223,0.6666666666666666,-1.6587055921554565,0.55464417
1ecb2bce130033af19936aa9,But horrid lies swing low sweet chariot,but horrid lies swing low sweet chariot,7,Mild,0.7189871343431687,0.14285714285714285,4.572354316711426,0.24074247
98ddd13ebc9cd59ff4d1b865,Hope that you're happy with your new tattoo,hope that you are happy with your new tattoo,9,No Loss,0.5378570847807175,0.6666666666666666,1.3345625400543213,0.5475073
f0152fbc1a6d49348863f677,saints and martyrs on that old guitar,saints and martyrs on that old guitar,7,Moderate,0.7706877474433595,0.2857142857142857,4.857439994812012,0.32898402
a2ad8cb41bb795095f5356f3,give pennies to strangers all the way in,give pennies to strangers all the way in,8,Moderate,0.7160386471064037,0.0,-11.228954315185547,0.17358308
7509f6d8b8bc5501f4fdfab0,In a gentle sentimental oriental way,in a gentle sentimental oriental way,6,No Loss,0.8280788594411737,0.16666666666666666,2.35372257232666,0.26518092
db62901c19924d9407b56843,here come the prefab messiahs,here come the prefab messiahs,5,No Loss,0.5205762620908029,0.6,-1.333975911140442,0.5195037
ba15348f8a2c960c66e09f00,Hope that you're happy with your new tattoo,hope that you are happy with your new tattoo,9,Mild,0.516303041871905,0.6666666666666666,5.801270008087158,0.53570753
1664e1b4a6723c590bca7e9c,you think this plate is clean,you think this plate is clean,6,No Loss,0.5144463264311042,0.3333333333333333,-4.617581844329834,0.35076234
592de62c27f1fdadc24339b3,saints and martyrs on that old guitar,saints and martyrs on that old guitar,7,No Loss,0.7862663095764013,0.0,-0.6252509355545044,0.20503451
0eff407254749571ef66db16,Wave goodbye at least you tried,wave goodbye at least you tried,6,Moderate,0.49144902771199617,0.0,-2.5682177543640137,0.19580491
18456a5f09e2843e7fe6bde9,give pennies to strangers all the way in,give pennies to strangers all the way in,8,No Loss,0.7204221967650336,0.875,0.8186526298522949,0.741169
723d68d1451c6f99d7cf81f2,baby don't make me live in this lonely house,baby do not make me live in this lonely house,10,Moderate,0.5798021083928369,0.4,1.9086414575576782,0.37242514
ad72c4ceeb0462378f78c04a,But horrid lies swing low sweet chariot,but horrid lies swing low sweet chariot,7,No Loss,0.7328883867566158,0.14285714285714285,3.1489956378936768,0.24931185
5b0f91c5b046f5acbda8b783,A darkened shade of blue,a darkened shade of blue,5,Moderate,0.3922914475212826,0.2,-2.082994222640991,0.27832088
62961386792f2b1e04b49d0d,when the morning comes and I could ? ?,when the morning comes and i could ? ?,9,Moderate,0.5234051320470062,0.0,-3.7205722332000732,0.19775803
b80ed5ae2dd006e0d94bb98c,God I know I'm one,god i know i am one,6,No Loss,0.5197390988886541,0.3333333333333333,3.8810620307922363,0.34006146
1394d2fe987092db97e05aef,and somebody called my name,and somebody called my name,5,Moderate,0.4392483418333524,0.0,-4.561873435974121,0.1909804
6c02423942de0dee214b8740,and you love me and the warning comes,and you love me and the warning comes,8,Moderate,0.5797802535085509,0.75,2.5870940685272217,0.60604995
b219b73f0f2c2591fe7ecf74,stuffed with tomatoes with artisan sprout,stuffed with tomatoes with artisan sprout,6,Mild,0.8210721263280237,0.16666666666666666,11.104362487792969,0.25020698
cfb29d97fd31fadb9557ffca,Wear ragtime clothes from head to shoes,wear ragtime clothes from head to shoes,7,Moderate,0.7647043465545156,0.14285714285714285,1.3751565217971802,0.24266729
c42ff580d94b45bc8509f30d,I'm the wrong *least he'll sigh*,i am the wrong least he will sigh,8,No Loss,0.5812197887579709,0.625,-2.603402614593506,0.5419635
1c5d759366fae72128557e3b,just tell me what you want to do,just tell me what you want to do,8,No Loss,0.554371079132791,0.25,-3.9411206245422363,0.31605977
20be7e4ff598970f2caf7676,Them has told me nothing it just stops,them has told me nothing it just stops,8,No Loss,0.7683646608053397,0.5,2.118044137954712,0.45426986
bb50a4b8fe01f3895183ca03,a lonely drop off the other day,a lonely drop off the other day,7,Moderate,0.5444846230756656,0.0,-4.946523189544678,0.19512816
5c7e1545f76405b0992a365c,but pay attention to me,but pay attention to me,5,Moderate,0.3987336198055584,0.2,-12.268484115600586,0.22402938
92d0d49b827d0e563c32d24c,there is nothing to do,there is nothing to do,5,Moderate,0.49399852986236886,0.0,-1.1236451864242554,0.19159152
99aec8c2bfbf7266b103fdd0,she said that she would give me one more try,she said that she would give me one more try,10,Mild,0.5840760467625427,0.9,1.68996000289917,0.750767
98fc04678ab57834ff938c4c,Wear ragtime clothes from head to shoes,wear ragtime clothes from head to shoes,7,Mild,0.7623099793807973,0.2857142857142857,2.5431787967681885,0.32313606
8ac6b45d17d6fbb51426683f,and you love me and the warning comes,and you love me and the warning comes,8,No Loss,0.5928156134891094,1.0,0.8746871948242188,0.79563904
fd592c746d9c3068b51eb9c5,she said that she would give me one more try,she said that she would give me one more try,10,No Loss,0.5809397057993237,0.7,0.2801564037799835,0.571095
63c2bf915906afa1f241901a,just tell me what you want to do,just tell me what you want to do,8,Moderate,0.5182233528856188,0.0,-0.40943408012390137,0.18574701
434e6490aaef8ab3ff5cbbc5,God I know I'm one,god i know i am one,6,Mild,0.4956943901760981,0.3333333333333333,2.417332887649536,0.33415723
c1778f83d14f24382fe1558a,there is nothing to do,there is nothing to do,5,Mild,0.568457299006448,0.8,-4.575443744659424,0.6120565
5202b5c3e822b744b7245d11,Them has told me nothing it just stops,them has told me nothing it just stops,8,Mild,0.74216572825731,0.375,-0.7523086667060852,0.39604175
65978354bd743a6131421dcd,but pay attention to me,but pay attention to me,5,No Loss,0.4379029928092502,0.6,-3.775214910507202,0.508113
ae298ad66262f456de7fe48f,when the morning comes and I could ? ?,when the morning comes and i could ? ?,9,Mild,0.555168401887025,0.3333333333333333,-7.3769145011901855,0.33634377
66cbad84cd31f187a81f1cc5,I'm the wrong *least he'll sigh*,i am the wrong least he will sigh,8,Mild,0.5752714349052941,0.375,-0.5185955762863159,0.37814996
64eb1e5255899c888d6e356a,and somebody called my name,and somebody called my name,5,No Loss,0.49505861452423106,0.4,-1.3796660900115967,0.3999267
60fa77d2e8361d3f7fad9305,stuffed with tomatoes with artisan sprout,stuffed with tomatoes with artisan sprout,6,Moderate,0.8325635123816976,0.0,-11.310667991638184,0.17584586
e79ea177183b652ad31d31c1,a lonely drop off the other day,a lonely drop off the other day,7,Mild,0.5614525110081711,0.0,-2.469845771789551,0.1999542
23f1475f604d6f662ecdaa42,just tell me what you want to do,just tell me what you want to do,8,Mild,0.5343916510830761,0.0,-2.617852210998535,0.19837321
8639ea2f978498007128e8c2,I'm the wrong *least he'll sigh*,i am the wrong least he will sigh,8,Moderate,0.5740227570371901,0.375,-1.3225979804992676,0.3930923
c3374c1ee02839f6ccc571d8,there is nothing to do,there is nothing to do,5,No Loss,0.6078175701718347,1.0,-3.4788835048675537,0.79032856
3ecec2dee68aeb36ec9fbe2c,a lonely drop off the other day,a lonely drop off the other day,7,No Loss,0.5532868641980844,0.5714285714285714,-0.772942066192627,0.5074362
54462d5b8304a0c999174300,and you love me and the warning comes,and you love me and the warning comes,8,Mild,0.5811554645305425,0.625,2.4097683429718018,0.52420497
d66646f0f50b6375a22a8613,when the morning comes and I could ? ?,when the morning comes and i could ? ?,9,No Loss,0.5789410170611481,0.4444444444444444,0.7703116536140442,0.41999444
3ecdb8b2c5d94b81c1984538,but pay attention to me,but pay attention to me,5,Mild,0.4300418014185786,0.8,-1.3901232481002808,0.61338395
bd18b5b6887018afd70f1f15,Them has told me nothing it just stops,them has told me nothing it just stops,8,Moderate,0.6674875508837623,0.0,-9.984037399291992,0.17738014
6c27602b7ba9d4f54ceb9e5d,and somebody called my name,and somebody called my name,5,Mild,0.47966500759714986,0.0,-4.149760723114014,0.19423412
372437690e0b7d35b41c2544,she said that she would give me one more try,she said that she would give me one more try,10,Moderate,0.5798054020995046,0.1,-5.021448135375977,0.23279464
dc46f7ed117bf14af43d80da,stuffed with tomatoes with artisan sprout,stuffed with tomatoes with artisan sprout,6,No Loss,0.9428509196425308,0.16666666666666666,3.942229986190796,0.27269328
0843b3dfdb7a2cd10baf9084,Wear ragtime clothes from head to shoes,wear ragtime clothes from head to shoes,7,No Loss,0.8090686472606061,0.2857142857142857,1.7942928075790405,0.3192081
6f599f781fcef13762ad7f6f,God I know I'm one,god i know i am one,6,Moderate,0.5012785832467975,0.0,-5.309844970703125,0.19104807
b3623405c3f870379770a9c8,bar these bars for the sake of the arts,bar these bars for the sake of the arts,9,Moderate,0.6777279451498941,0.5555555555555556,-5.935961723327637,0.49093348
cb5abd20dcb657c4c03a1419,I can tell you that from first hand knowledge,i can tell you that from first hand knowledge,9,Mild,0.6325064002285793,0.5555555555555556,-2.2069015502929688,0.5118216
ffa9c439b1d6f05eb5bd1eb6,she can me smile she can make me wild,she can me smile she can make me wild,9,No Loss,0.6378760651566979,0.4444444444444444,-1.4681642055511475,0.4443696
3581ca4f92a8a63b0c2b5fe4,A monkey maid is all alone,a monkey maid is all alone,6,No Loss,0.8932865422781441,0.3333333333333333,3.9497015476226807,0.37424797
390d847af38be6437a7f2c57,It was silent on the isle of Iloilla down Hawaii,it was silent on the isle of iloilla down hawaii,10,Moderate,0.7360822777346494,0.1,5.152371406555176,0.21852121
c43b196a56ea09b1e502008b,As long as we dance we are partners,as long as we dance we are partners,8,Moderate,0.48678447915684436,0.25,-0.8304920792579651,0.31014958
1410abbc6e4d182099147d1d,Are there things for which I claim,are there things for which i claim,7,Mild,0.3791900433793273,0.14285714285714285,2.014042377471924,0.23120348
66ae532d229172189dbc6305,when i look at you in red,when i look at you in red,7,No Loss,0.7505229235508104,0.7142857142857143,-0.5761001110076904,0.59714276
32874063b0e8ce5d39f212a0,oh no what you're gonna do,oh no what you are going to do,8,No Loss,0.4158806283963704,0.25,-1.3037019968032837,0.31332004
0a01ea4ed560ae24f7c27806,and live within a pause,and live within a pause,5,Mild,0.6428933542507754,0.6,4.622958660125732,0.5247311
01cd94a20e1a532eb4ce17ae,You ain't got nothing left for me,you ain't got nothing left for me,7,No Loss,0.7478853111578513,1.0,4.970108985900879,0.8042832
3019504694f3b7be1e0035e4,I am land and undersea,i am land and undersea,5,Mild,0.6922993852492912,0.2,2.158681869506836,0.27597564
c621f82b9c30c653aabe50b6,she can me smile she can make me wild,she can me smile she can make me wild,9,Moderate,0.6112864110387594,0.2222222222222222,-0.5816256403923035,0.29586235
dc3d7be0fbba3fcbff7acf3c,and live within a pause,and live within a pause,5,Moderate,0.56241708313759,0.4,-9.644852638244629,0.35387984
50e57f8f54a38506a5caec24,You ain't got nothing left for me,you ain't got nothing left for me,7,Mild,0.7194156131559108,1.0,4.070275783538818,0.8072806
831a5919c4520d8751edc0c4,I am land and undersea,i am land and undersea,5,Moderate,0.6941454413371773,0.6,0.5985867381095886,0.5259932
8cbe19b42a7d2da9afde677e,As long as we dance we are partners,as long as we dance we are partners,8,Mild,0.5081523693365224,0.25,-0.014273915439844131,0.29721832
185f8e944c5e3eda1e1e2ce6,Are there things for which I claim,are there things for which i claim,7,Moderate,0.3802872584103619,0.14285714285714285,-1.5736737251281738,0.24946707
ee7aa9b088dbdec7aad25734,oh no what you're gonna do,oh no what you are going to do,8,Moderate,0.37564469834470493,0.0,-2.412421464920044,0.18919317
6aa6b1fdc22b8d1cea6eeb82,It was silent on the isle of Iloilla down Hawaii,it was silent on the isle of iloilla down hawaii,10,Mild,0.7953755932600495,0.0,2.6084043979644775,0.19028963
3a890352bd70720446ec8d8a,when i look at you in red,when i look at you in red,7,Mild,0.7369762397095899,0.5714285714285714,1.404970645904541,0.50394225
69b6f10449adc01b6c4def09,bar these bars for the sake of the arts,bar these bars for the sake of the arts,9,Mild,0.7165990910469949,0.7777777777777778,-1.3361799716949463,0.63071257
8ae7c102d59b50fe3266f93c,I can tell you that from first hand knowledge,i can tell you that from first hand knowledge,9,No Loss,0.6304036849087257,0.8888888888888888,-3.8214688301086426,0.7019414
d33248103dafe169f0b926d3,A monkey maid is all alone,a monkey maid is all alone,6,Moderate,0.7810097807634865,0.3333333333333333,3.6937575340270996,0.3645454
109d088cdfb16b1e43d99347,she can me smile she can make me wild,she can me smile she can make me wild,9,Mild,0.6213553579497074,0.0,-0.578445553779602,0.19487995
2150d5d58b0f1c8eb23136bf,Are there things for which I claim,are there things for which i claim,7,No Loss,0.4090699953897476,0.14285714285714285,-0.830788254737854,0.24555632
0b7e08bc0d01d70f0dc105fa,I am land and undersea,i am land and undersea,5,No Loss,0.7325020917966705,0.8,3.2869956493377686,0.66915286
2b7b9f9c4f75e260596ba573,when i look at you in red,when i look at you in red,7,Moderate,0.6973751874782957,0.42857142857142855,-6.080678939819336,0.41192234
dec4e0b1f09e8559883af773,and live within a pause,and live within a pause,5,No Loss,0.6665419823668942,0.6,-3.8893330097198486,0.52837986
4602544942dfdff10fe6feb7,A monkey maid is all alone,a monkey maid is all alone,6,Mild,0.8127006190462844,0.3333333333333333,7.400089263916016,0.34725443
6b47ff204a92e6fa177c8ebc,As long as we dance we are partners,as long as we dance we are partners,8,No Loss,0.5345154698858702,0.875,-6.6940741539001465,0.64332294
f0f8aeac1b1eb9957d1e0ee6,I can tell you that from first hand knowledge,i can tell you that from first hand knowledge,9,Moderate,0.6082394020499158,0.2222222222222222,-2.8498175144195557,0.30933422
b40f009da9662ae1d4ad2c34,oh no what you're gonna do,oh no what you are going to do,8,Mild,0.39726604936197885,0.375,-0.47464263439178467,0.36547586
496e0b2307f0c08ff953addc,bar these bars for the sake of the arts,bar these bars for the sake of the arts,9,No Loss,0.7301624887008588,0.8888888888888888,-3.6067473888397217,0.71445477
92876cb004c199bef5fd2d93,You ain't got nothing left for me,you ain't got nothing left for me,7,Moderate,0.6781467923581557,1.0,-13.626630783081055,0.6731657
a851ba43699bf3a08127ad19,It was silent on the isle of Iloilla down Hawaii,it was silent on the isle of iloilla down hawaii,10,No Loss,0.8429356012726359,0.1,1.9223096370697021,0.22839977
8c39edec2d6a79a1fe2ce8fa,all my hopes and dreams they fade,all my hopes and dreams they fade,7,Moderate,0.527616744501906,0.0,6.0047125816345215,0.16101828
506114e8eddffc190899f553,even if you're wrong it never matters when you're gone,even if you are wrong it never matters when you are gone,12,Mild,0.38359069319752753,0.3333333333333333,-15.536116600036621,0.26053318
4d530db5c0ba02b36d6ae83b,follow signs that fade away,follow signs that fade away,5,Mild,0.43373525141711944,0.0,2.002427816390991,0.1867744
fb3abd5917d8df8786dd17b3,So take it back it's all gone,so take it back it is all gone,8,No Loss,0.5097084510480621,0.75,-3.248572587966919,0.5909882
bc62d75eb132ba256aa1599b,Are six feet under the ground,are six feet under the ground,6,No Loss,0.7175595894506221,0.3333333333333333,-3.0070531368255615,0.37534192
65982cc4df61d546d1fbc096,I will be swimming in the sea of tranquility,i will be swimming in the sea of tranquility,9,No Loss,0.3824174638836101,0.6666666666666666,-0.9671393036842346,0.53911746
58bc4ba8eb2adb37b712b4a2,just fades until it's nothing,just fades until it is nothing,6,No Loss,0.7282475701197678,1.0,-0.6247595548629761,0.80213714
a5e3e8433523271688c12a7c,you can stop you have to play,you can stop you have to play,7,No Loss,0.4099335073827847,0.42857142857142855,-4.031402111053467,0.3960379
62b380490f704050bdf46608,The maid she sleeps so sound,the maid she sleeps so sound,6,No Loss,0.6755530754000361,0.0,2.358633518218994,0.18846144
4af86b09e2e0c5ea276f0266,halfway didn't seem that good,halfway did not seem that good,6,Moderate,0.2703966994581204,0.0,4.993359565734863,0.16375881
c983631db11536dd87fcba80,Few remember Nathan who treated me so rough,few remember nathan who treated me so rough,8,No Loss,0.7003892873293298,0.375,-0.6281136870384216,0.39061692
76ed9b06db421078a6466c71,I let you invade my brain again,i let you invade my brain again,7,No Loss,0.3133457294838048,0.42857142857142855,-0.7743761539459229,0.39561713
c3cc35dc6755b7cfdbe20440,Are six feet under the ground,are six feet under the ground,6,Moderate,0.671344832260273,0.5,-7.513247013092041,0.44694686
54a228209153f443ce1a4482,follow signs that fade away,follow signs that fade away,5,Moderate,0.4158493223062012,0.0,-6.371011734008789,0.18206906
0078fb71f206712d54d6d867,even if you're wrong it never matters when you're gone,even if you are wrong it never matters when you are gone,12,No Loss,0.39882041591300055,0.3333333333333333,-2.644639253616333,0.3483896
0c8c1221fe5df9e3a3e3ccff,I will be swimming in the sea of tranquility,i will be swimming in the sea of tranquility,9,Mild,0.38992566253186606,0.5555555555555556,0.9229686856269836,0.4792357
2c1751fad7c7749c3983605c,So take it back it's all gone,so take it back it is all gone,8,Mild,0.5127015032266419,0.0,-2.353985071182251,0.19713953
ce0b2203d7dee9ddbed680d8,Few remember Nathan who treated me so rough,few remember nathan who treated me so rough,8,Mild,0.6816682522560111,0.125,-9.677980422973633,0.21555564
af7792e2d14902ee4bd92496,just fades until it's nothing,just fades until it is nothing,6,Moderate,0.7292818422488535,0.16666666666666666,0.8095861673355103,0.25808167
6853589de3ce63cb413e2406,all my hopes and dreams they fade,all my hopes and dreams they fade,7,No Loss,0.546484012638619,0.7142857142857143,-1.717695713043213,0.57836527
bfb3570457b080b6519efbf9,you can stop you have to play,you can stop you have to play,7,Moderate,0.39157677015299736,0.0,-4.2061896324157715,0.18924026
a19e380f57cb088cad6bda9d,I let you invade my brain again,i let you invade my brain again,7,Mild,0.27950696722591295,0.0,-6.005057334899902,0.17839004
db771bb5822b9bd809da854b,The maid she sleeps so sound,the maid she sleeps so sound,6,Moderate,0.6513518563694746,0.3333333333333333,4.166872024536133,0.35133383
97e430790e6e13046a483bc5,halfway didn't seem that good,halfway did not seem that good,6,No Loss,0.3133122790240773,0.3333333333333333,-3.187530994415283,0.339732
3622d791c5039aa9fb473a34,The maid she sleeps so sound,the maid she sleeps so sound,6,Mild,0.6593207611722407,0.3333333333333333,-7.6202392578125,0.33804187
72d2a2b005a006f0563ef8b7,I will be swimming in the sea of tranquility,i will be swimming in the sea of tranquility,9,Moderate,0.3546188755491384,0.0,-2.757781744003296,0.18877429
e8b13c8a2556e1aa62feb5eb,So take it back it's all gone,so take it back it is all gone,8,Moderate,0.5057304567806935,0.0,-2.2370223999023438,0.19688742
4c75812582703e50c1ff0bb9,I let you invade my brain again,i let you invade my brain again,7,Moderate,0.26482484582424326,0.0,0.584267258644104,0.1748284
f8f557921f28ce0e6750ee6c,even if you're wrong it never matters when you're gone,even if you are wrong it never matters when you are gone,12,Moderate,0.38446429789598696,0.0,-15.180459022521973,0.14768896
624dfccb3272d7367fd0887e,all my hopes and dreams they fade,all my hopes and dreams they fade,7,Mild,0.541103108138267,0.42857142857142855,2.6789112091064453,0.40023845
c89b285fce25cb5dde0522a3,just fades until it's nothing,just fades until it is nothing,6,Mild,0.7359161450565329,0.6666666666666666,0.9485282897949219,0.55968386
0a7b47b5761797c2bd56ecfb,follow signs that fade away,follow signs that fade away,5,No Loss,0.43818036775276475,0.0,-4.4567461013793945,0.19119474
2e4470e6d6968f897576dedf,Are six feet under the ground,are six feet under the ground,6,Mild,0.7207529640018935,0.8333333333333334,2.6740942001342773,0.69934064
4b9326e8d224d1e9f8ead07a,halfway didn't seem that good,halfway did not seem that good,6,Mild,0.2711443784637891,0.16666666666666666,2.1004743576049805,0.2349946
c6383f73a5889a589f326812,you can stop you have to play,you can stop you have to play,7,Mild,0.3949965864807908,0.0,-18.89853286743164,0.13058779
63a5518c3086af0770c69279,Few remember Nathan who treated me so rough,few remember nathan who treated me so rough,8,Moderate,0.6203010348773984,0.0,-4.456733703613281,0.2009921
b6373e08a32b5fc52ddba96c,there is a house in New Orleans,there is a house in new orleans,7,No Loss,0.6347050602442373,1.0,4.670355319976807,0.7978965
50677b4123e7fce371f374aa,In my death bed I foreseeing this,in my death bed i foreseeing this,7,Moderate,0.6002187393746236,0.2857142857142857,-4.052606105804443,0.33657947
acb7132cce7148dc3fbe7358,A butterfly rests upon a roll of turf,a butterfly rests upon a roll of turf,8,Mild,0.601945003939294,0.25,-7.143136978149414,0.29557157
05f3c5af53bd0c2ab6f30e97,Will I learn to be myself and forget about you,will i learn to be myself and forget about you,10,Moderate,0.38970576050292927,0.0,-7.541627407073975,0.17690307
3c87c17680e9c41fa661e92f,or just a little thing,or just a little thing,5,Mild,0.6224052434714028,0.6,-4.194452285766602,0.5228293
27b02737d14592345cc83b19,and sense we're growing up,and sense we are growing up,6,Moderate,0.6063906782980898,0.8333333333333334,-3.536046028137207,0.65294176
e9507424d6087def081a178f,I asked you a question I asked you a question,i asked you a question i asked you a question,10,Moderate,0.47915936068162673,0.4,-9.495513916015625,0.35209715
ef27473b7f0ea1d469908001,I need someone like you,i need someone like you,5,Moderate,0.5651338617979129,1.0,1.6654691696166992,0.79379356
fdf7c9625d05a117ac2d8d75,while the moon is bright,while the moon is bright,5,Mild,0.7446214648642014,0.6,-4.865312576293945,0.53028834
e5ab1f232dd89ca547cebb04,that I had the biggest slice,that i had the biggest slice,6,No Loss,0.9234455616830661,0.5,2.970663547515869,0.47803196
68ae06af6629a800df0bbf4a,That revenue man he's a common man,that revenue man he is a common man,8,Mild,0.7043906535018983,0.125,3.612734794616699,0.23464197
a4a1a4b878d26b0eb6bc4faf,I need someone like you,i need someone like you,5,No Loss,0.5574814017317504,1.0,-1.2543140649795532,0.78427964
38f78774a10e0a7ef1756609,and sense we're growing up,and sense we are growing up,6,Mild,0.6374822493292547,0.0,-6.29666805267334,0.19185084
42181f4d066426c9d2c1db84,That revenue man he's a common man,that revenue man he is a common man,8,No Loss,0.7108232191148235,0.75,4.526104927062988,0.6324733
497fdb43774a8f96f4e411d1,I asked you a question I asked you a question,i asked you a question i asked you a question,10,No Loss,0.5880350113067819,0.8,-2.2716197967529297,0.6414382
9ac80de78ca3b802a11bf601,that I had the biggest slice,that i had the biggest slice,6,Mild,0.8368939270915032,0.5,5.4811601638793945,0.4757192
1f0f03a35e6b40386d2a92af,In my death bed I foreseeing this,in my death bed i foreseeing this,7,No Loss,0.6224018998361823,0.2857142857142857,-2.947633743286133,0.34205097
d5cd0f6363ad3a9aaa59e6a0,Will I learn to be myself and forget about you,will i learn to be myself and forget about you,10,No Loss,0.4628760532142795,0.7,0.32198116183280945,0.5604934
8b714d78c887cd61cf8e91ab,or just a little thing,or just a little thing,5,No Loss,0.6154316336159505,0.8,-3.4681167602539062,0.62832445
120cbefc127d9925d629ace2,while the moon is bright,while the moon is bright,5,Moderate,0.7294628591647278,0.0,-2.8860905170440674,0.20899735
a58368619b21ab0867e13a45,A butterfly rests upon a roll of turf,a butterfly rests upon a roll of turf,8,Moderate,0.5938319353435632,0.125,-3.36958909034729,0.25583643
bf57ec1524706bf31a5eab90,there is a house in New Orleans,there is a house in new orleans,7,Mild,0.5810983181098252,0.5714285714285714,-3.821117401123047,0.50455594
2dd5fbe6839b72b15eccee49,That revenue man he's a common man,that revenue man he is a common man,8,Moderate,0.6917701856839836,0.125,-7.540837287902832,0.23052725
8c13e95e4b7611e84404ea62,I need someone like you,i need someone like you,5,Mild,0.5883754705005955,1.0,-3.317017078399658,0.7935835
2abea0ec425aac6a0ef9001f,and sense we're growing up,and sense we are growing up,6,No Loss,0.613427408056408,0.5,4.154889106750488,0.4640893
27ca76a40619759d94ea6213,I asked you a question I asked you a question,i asked you a question i asked you a question,10,Mild,0.5313305931433193,0.4,-2.381948471069336,0.3984644
42891d2f6cb04ce657ebc398,Will I learn to be myself and forget about you,will i learn to be myself and forget about you,10,Mild,0.4324590068801129,0.7,8.561195373535156,0.52172935
8b081bee5ca178336ebac07a,that I had the biggest slice,that i had the biggest slice,6,Moderate,0.8383998695203486,0.5,6.336284160614014,0.46761635
24fdce9795490665d408523f,or just a little thing,or just a little thing,5,Moderate,0.6145551486793193,0.6,-2.5934605598449707,0.5315586
ef1e4066a10733e533a981d1,while the moon is bright,while the moon is bright,5,No Loss,0.7690923654738796,1.0,-1.68796706199646,0.8130262
96d02e05fceafe8abcbaea18,In my death bed I foreseeing this,in my death bed i foreseeing this,7,Mild,0.6028956651480349,0.14285714285714285,-2.496098041534424,0.26845533
02d82a9ce99d82b55c409e35,A butterfly rests upon a roll of turf,a butterfly rests upon a roll of turf,8,No Loss,0.6159701538052194,0.625,-4.5219526290893555,0.5342974
023814ee2f4ff2ccfa0e574d,there is a house in New Orleans,there is a house in new orleans,7,Moderate,0.533954342594829,0.2857142857142857,-5.044178009033203,0.326062
5b028224f53ccde5f44340f9,when I said that I'd try enough for you,when i said that i had try enough for you,10,No Loss,0.7468140702501908,0.3,-3.4405436515808105,0.3590621
6c02a7829173744481a27c51,Hang around and sing this tune,hang around and sing this tune,6,Mild,0.7473709163086653,0.5,-3.071570873260498,0.4826709
182568d49498f398d2a327b0,Guess who's made up everything,guess who is made up everything,6,Moderate,0.4222793570519077,0.0,0.6133465766906738,0.18075101
4753f7a7cff27f012eb45dde,I treat you wrong I treat you right,i treat you wrong i treat you right,8,Moderate,0.6140633417933838,0.375,1.2748701572418213,0.36546633
2e75f9c0c970c5ff25125e71,there's someone in the garden oh little shadow,there is someone in the garden oh little shadow,9,No Loss,0.7794856051412783,0.8888888888888888,-4.656985282897949,0.70220137
f540aa27c517c3fe4f2a28f7,I swear that I try,i swear that i try,5,No Loss,0.6057053205601843,1.0,0.2770916223526001,0.8025228
19e8207c08d027ce980429a9,I am all of everything,i am all of everything,5,Moderate,0.6245102658573076,0.0,-8.953237533569336,0.1799738
6682c89a549cf8417850a1a0,I'm *breeding* rocks I'm breeding *fish* I'll breed with you,i am breeding rocks i am breeding fish i will breed with you,13,Moderate,0.5561206918604493,0.15384615384615385,-2.791652202606201,0.2684605
b320babc929275955a1293ff,I bet you're that *current* fascist,i bet you are that current fascist,7,Moderate,0.5912783936954101,0.2857142857142857,-3.012514352798462,0.33929068
bb4e49ef02bfaaf20b692120,they don't see the same girl that I do,they do not see the same girl that i do,10,Moderate,0.6801792580371602,0.4,-1.2398779392242432,0.41705826
41e48fa92c4d7b8021753b91,I was interested in tales accident of love,i was interested in tales accident of love,8,No Loss,0.49272500389322693,0.5,-0.9062100648880005,0.46147954
d69c55f4c35d84dcccd7f9ec,I have fooled me absolutely,i have fooled me absolutely,5,Mild,0.6037546255017292,0.8,-0.4368141293525696,0.65923756
27946d1ff5f2b7e98bb84830,Stay clear don't make it respect,stay clear do not make it respect,7,No Loss,0.6941532495618802,0.0,-3.294158458709717,0.20753242
